Id,Sales
7942,5263.5419921875
7943,7513.20166015625
7944,6139.7021484375
7945,4419.7216796875
7946,4438.3359375
7947,3994.259521484375
7948,7676.22509765625
7949,4179.69189453125
7950,6657.4072265625
7951,14297.8310546875
7952,6396.54736328125
7953,5359.28759765625
7954,4282.56640625
7955,4029.167724609375
7956,5478.70556640625
7957,3336.05029296875
7958,5071.50244140625
7959,9109.9501953125
7960,4438.83984375
7961,12775.87109375
7962,12071.0166015625
7963,4846.99951171875
7964,5809.0869140625
7965,6116.42724609375
7966,5817.8203125
7967,4861.69189453125
7968,9433.8662109375
7969,5959.53173828125
7970,7709.08837890625
7971,3521.59130859375
7972,6772.27978515625
7973,4112.2080078125
7974,7146.005859375
7975,5014.72509765625
7976,4928.423828125
7977,5318.96875
7978,5854.67822265625
7979,6608.6982421875
7980,8988.7890625
7981,5374.65087890625
7982,8385.2958984375
7983,5561.97314453125
7984,8252.4365234375
7985,5194.443359375
7986,4028.9755859375
7987,4193.58154296875
7988,7394.10205078125
7989,5191.5751953125
7990,6049.34423828125
7991,5247.28515625
7992,7282.4306640625
7993,3388.103515625
7994,7330.8447265625
7995,5911.2236328125
7996,3307.4296875
7997,10097.2802734375
7998,15330.953125
7999,5082.8154296875
8000,5460.5078125
8001,7268.06640625
8002,8470.251953125
8003,10271.6845703125
8004,4982.52197265625
8005,6251.65087890625
8006,4845.13671875
8007,6426.8193359375
8008,3391.72216796875
8009,4993.7841796875
8010,4281.77392578125
8011,4716.421875
8012,6423.44287109375
8013,4276.77734375
8014,3421.989013671875
8015,5849.31396484375
8016,3232.07861328125
8017,3492.7451171875
8018,4970.41259765625
8019,4938.13623046875
8020,7289.150390625
8021,7572.04931640625
8022,5943.9541015625
8023,5211.798828125
8024,5350.9921875
8025,9921.51171875
8026,6131.49169921875
8027,4396.5107421875
8028,3901.865966796875
8029,7503.4833984375
8030,4233.400390625
8031,5955.66162109375
8032,2836.366455078125
8033,4347.4921875
8034,5519.58203125
8035,4996.40966796875
8036,4580.5576171875
8037,8041.60205078125
8038,8081.21533203125
8039,11100.39453125
8040,5304.84765625
8041,7595.703125
8042,2715.42919921875
8043,4488.6142578125
8044,5023.98486328125
8045,2814.516845703125
8046,6788.62255859375
8047,4221.97119140625
8048,4967.44580078125
8049,7400.8046875
8050,9997.4755859375
8051,6444.46142578125
8052,4684.10986328125
8053,3937.99462890625
8054,8124.8583984375
8055,7367.9130859375
8056,4894.12255859375
8057,4083.099365234375
8058,5463.94677734375
8059,7794.291015625
8060,3600.27783203125
8061,5294.75732421875
8062,6330.82958984375
8063,6899.9384765625
8064,12376.2275390625
8065,4216.59814453125
8066,11401.2509765625
8067,5342.46484375
8068,4627.447265625
8069,2667.830810546875
8070,5208.767578125
8071,4788.18408203125
8072,4589.65478515625
8073,5888.16845703125
8074,4121.900390625
8075,3710.135986328125
8076,5740.1650390625
8077,3061.22021484375
8078,6071.466796875
8079,5593.31982421875
8080,6440.23974609375
8081,7153.1591796875
8082,3769.537841796875
8083,8005.09912109375
8084,5620.150390625
8085,4825.32275390625
8086,5337.05615234375
8087,4100.27685546875
8088,8878.6845703125
8089,5741.23828125
8090,3825.479736328125
8091,6074.45556640625
8092,6839.8251953125
8093,5881.0732421875
8094,5075.86279296875
8095,7096.9638671875
8096,5139.8974609375
8097,5455.478515625
8098,4785.88720703125
8099,7291.5078125
8100,5132.18115234375
8101,5224.31201171875
8102,4359.54345703125
8103,4064.09375
8104,3693.257080078125
8105,4069.897705078125
8106,7108.67041015625
8107,7496.74462890625
8108,9176.15625
8109,8336.4365234375
8110,6707.65283203125
8111,6113.265625
8112,5042.24755859375
8113,10503.6064453125
8114,8451.0224609375
8115,5205.8466796875
8116,7197.068359375
8117,7540.8779296875
8118,4829.1259765625
8119,3551.806884765625
8120,9197.728515625
8121,5500.49853515625
8122,5633.07421875
8123,5003.7021484375
8124,1766.3621826171875
8125,8857.1748046875
8126,5284.162109375
8127,5047.20849609375
8128,4300.75927734375
8129,4624.46875
8130,6058.3525390625
8131,5704.8388671875
8132,5293.40380859375
8133,4850.6396484375
8134,3524.787353515625
8135,3136.925537109375
8136,2663.476806640625
8137,5517.302734375
8138,16510.052734375
8139,4094.9296875
8140,4744.6015625
8141,5312.25048828125
8142,4748.13720703125
8143,4223.96923828125
8144,4342.12939453125
8145,3344.15625
8146,5844.02734375
8147,5571.6533203125
8148,3184.243896484375
8149,6788.13037109375
8150,3841.85595703125
8151,4326.19580078125
8152,7683.23486328125
8153,6142.31494140625
8154,8591.666015625
8155,4493.39501953125
8156,5362.08984375
8157,3996.03564453125
8158,4495.7099609375
8159,13164.6796875
8160,8876.86328125
8161,5604.59375
8162,4749.08837890625
8163,3777.87158203125
8164,4846.1904296875
8165,3838.47119140625
8166,8495.1064453125
8167,4655.1748046875
8168,4680.1171875
8169,5646.091796875
8170,3930.713623046875
8171,5407.44287109375
8172,5587.81689453125
8173,5601.20556640625
8174,5449.12890625
8175,3352.88330078125
8176,4950.6298828125
8177,4850.84326171875
8178,7576.94775390625
8179,7516.36962890625
8180,5839.97607421875
8181,3281.2763671875
8182,6484.0888671875
8183,5122.12109375
8184,3954.384521484375
8185,6140.2177734375
8186,6402.767578125
8187,5562.0263671875
8188,5340.3046875
8189,5768.27783203125
8190,5056.349609375
8191,5283.52685546875
8192,5995.38818359375
8193,5745.74169921875
8194,4424.43310546875
8195,8246.748046875
8196,4964.1962890625
8197,3794.539794921875
8198,9434.4248046875
8199,4778.37451171875
8200,2841.759033203125
8201,6466.63427734375
8202,7250.15478515625
8203,7481.287109375
8204,4407.63427734375
8205,5107.50439453125
8206,4896.06494140625
8207,6123.2099609375
8208,5009.6240234375
8209,6761.6103515625
8210,2588.822265625
8211,4877.1962890625
8212,4885.36767578125
8213,4601.35009765625
8214,3857.53662109375
8215,6160.52734375
8216,5738.06298828125
8217,5297.23779296875
8218,6761.0947265625
8219,4706.55712890625
8220,7079.11572265625
8221,3682.284912109375
8222,5201.67724609375
8223,5247.47021484375
8224,6613.7177734375
8225,6848.0048828125
8226,2836.032470703125
8227,8414.931640625
8228,5151.888671875
8229,6163.85400390625
8230,4483.3935546875
8231,3508.005126953125
8232,6679.2490234375
8233,3784.143798828125
8234,7297.546875
8235,4774.93017578125
8236,4743.203125
8237,6009.5185546875
8238,4880.6123046875
8239,3811.296142578125
8240,6221.4794921875
8241,4314.1376953125
8242,7712.52294921875
8243,8341.0654296875
8244,6327.17138671875
8245,4036.388427734375
8246,4200.63232421875
8247,2866.013427734375
8248,2745.5224609375
8249,6905.12646484375
8250,4189.8193359375
8251,7792.0087890625
8252,3246.388916015625
8253,4740.783203125
8254,4763.05712890625
8255,7324.2333984375
8256,4068.91162109375
8257,4321.501953125
8258,4192.2578125
8259,6502.86767578125
8260,4813.8203125
8261,6052.64013671875
8262,6546.79931640625
8263,7022.71826171875
8264,6570.06396484375
8265,5857.62158203125
8266,5088.34033203125
8267,3958.40771484375
8268,3884.177978515625
8269,9019.7744140625
8270,7057.83154296875
8271,6647.07763671875
8272,14616.81640625
8273,4377.69189453125
8274,3978.637939453125
8275,5083.55224609375
8276,7457.95458984375
8277,8130.78125
8278,5485.24169921875
8279,6881.67333984375
8280,6586.89892578125
8281,6861.94482421875
8282,5609.599609375
8283,4266.84326171875
8284,4143.97412109375
8285,3959.495361328125
8286,3389.86865234375
8287,4036.677001953125
8288,6715.078125
8289,13242.857421875
8290,5849.4365234375
8291,4235.43994140625
8292,6077.22607421875
8293,3281.34521484375
8294,5153.59423828125
8295,3615.969482421875
8296,7894.56298828125
8297,5244.02294921875
8298,5480.498046875
8299,10961.82421875
8300,11507.1962890625
8301,4399.9931640625
8302,5298.33935546875
8303,3461.2548828125
8304,4748.61767578125
8305,5347.23681640625
8306,7422.3798828125
8307,4075.810791015625
8308,3700.3876953125
8309,4919.8515625
8310,4932.251953125
8311,5861.50634765625
8312,5490.54931640625
8313,3939.873291015625
8314,6090.34619140625
8315,7139.3427734375
8316,5444.099609375
8317,3408.839111328125
8318,3211.961181640625
8319,6843.35595703125
8320,3425.388916015625
8321,8422.0458984375
8322,3511.57421875
8323,4276.99365234375
8324,5384.88818359375
8325,4964.61328125
8326,3659.938720703125
8327,4308.79931640625
8328,5032.162109375
8329,8154.2275390625
8330,7298.41015625
8331,5098.48974609375
8332,3805.505126953125
8333,4901.8125
8334,5090.39892578125
8335,4175.80224609375
8336,5032.8916015625
8337,5492.9853515625
8338,9255.58984375
8339,5542.93359375
8340,5427.4921875
8341,6457.87548828125
8342,3762.378173828125
8343,8073.84228515625
8344,4672.39111328125
8345,10704.1435546875
8346,4842.0322265625
8347,4333.13818359375
8348,4351.9482421875
8349,3623.047607421875
8350,6255.9697265625
8351,17317.85546875
8352,3318.61474609375
8353,3537.54736328125
8354,8451.142578125
8355,5510.8544921875
8356,5478.5380859375
8357,6743.197265625
8358,4899.17138671875
8359,4349.2509765625
8360,3959.86181640625
8361,7951.95166015625
8362,4806.93798828125
8363,6219.361328125
8364,6574.35791015625
8365,3860.04345703125
8366,6204.89794921875
8367,5462.58642578125
8368,3384.840576171875
8369,7806.701171875
8370,8087.8310546875
8371,3748.607177734375
8372,6342.02880859375
8373,5084.10986328125
8374,4141.34619140625
8375,8674.384765625
8376,5670.64892578125
8377,7021.34521484375
8378,3967.5068359375
8379,3774.968017578125
8380,6096.669921875
8381,2963.247802734375
8382,6648.9990234375
8383,3287.3232421875
8384,5275.283203125
8385,4257.2890625
8386,4978.66455078125
8387,5754.57763671875
8388,6190.55029296875
8389,5300.1689453125
8390,6825.42919921875
8391,4506.02685546875
8392,6383.80859375
8393,5281.138671875
8394,6228.11767578125
8395,7934.556640625
8396,6144.41845703125
8397,2301.87548828125
8398,5014.796875
8399,6327.521484375
8400,3569.343505859375
8401,10178.443359375
8402,4622.7529296875
8403,5451.80615234375
8404,9103.505859375
8405,6042.07275390625
8406,3073.645263671875
8407,10504.0771484375
8408,8366.8173828125
8409,5025.58056640625
8410,6190.24365234375
8411,8763.58984375
8412,5143.22216796875
8413,4770.787109375
8414,5535.82177734375
8415,4527.67333984375
8416,4689.0361328125
8417,5894.07421875
8418,3851.072998046875
8419,6035.45458984375
8420,5817.09326171875
8421,5177.5849609375
8422,5678.8603515625
8423,5490.91064453125
8424,5297.62646484375
8425,3640.342041015625
8426,5843.07958984375
8427,5779.56787109375
8428,5253.23486328125
8429,5450.37646484375
8430,5610.365234375
8431,8289.197265625
8432,4274.6484375
8433,4427.646484375
8434,4749.4462890625
8435,5999.2666015625
8436,6074.91943359375
8437,4034.767578125
8438,3348.54248046875
8439,6217.60009765625
8440,6547.8984375
8441,4478.49951171875
8442,6496.54443359375
8443,5582.0048828125
8444,5268.48486328125
8445,3926.02197265625
8446,2734.385498046875
8447,5323.30322265625
8448,5529.14599609375
8449,5196.42041015625
8450,7070.64013671875
8451,6627.11083984375
8452,4254.4755859375
8453,7132.29833984375
8454,3393.1396484375
8455,2573.9619140625
8456,6484.10107421875
8457,10339.9091796875
8458,6139.21044921875
8459,5559.6552734375
8460,3308.21240234375
8461,5424.0146484375
8462,6956.72998046875
8463,4629.19091796875
8464,6768.017578125
8465,4036.076416015625
8466,4195.974609375
8467,4316.51708984375
8468,4315.58251953125
8469,4654.6376953125
8470,3913.77978515625
8471,3576.69189453125
8472,3585.0986328125
8473,5444.49951171875
8474,5844.40087890625
8475,3950.938232421875
8476,5265.8720703125
8477,5436.5078125
8478,4625.611328125
8479,4862.2578125
8480,6781.04443359375
8481,5806.6767578125
8482,4523.49462890625
8483,3176.2890625
8484,9840.970703125
8485,5160.50048828125
8486,4272.9443359375
8487,6509.67578125
8488,6552.734375
8489,6213.94189453125
8490,4737.56005859375
8491,6342.08935546875
8492,7731.51806640625
8493,10309.923828125
8494,4076.456298828125
8495,3754.640869140625
8496,4115.11962890625
8497,5419.72705078125
8498,4360.29248046875
8499,6103.337890625
8500,6874.8173828125
8501,4986.9775390625
8502,3466.138427734375
8503,4496.7568359375
8504,7954.3642578125
8505,3993.96240234375
8506,5885.43359375
8507,3096.010986328125
8508,6105.45703125
8509,6341.6298828125
8510,6415.60546875
8511,7089.0146484375
8512,5529.71044921875
8513,3244.64599609375
8514,5155.71337890625
8515,6278.14697265625
8516,7333.08251953125
8517,6153.3095703125
8518,6310.48876953125
8519,4642.99755859375
8520,3778.087890625
8521,8511.24609375
8522,3550.0048828125
8523,9088.6787109375
8524,5109.46826171875
8525,2925.9345703125
8526,5785.04443359375
8527,5300.46728515625
8528,5912.92626953125
8529,7387.13720703125
8530,3447.500244140625
8531,3731.019287109375
8532,5723.5830078125
8533,6238.94482421875
8534,7953.55224609375
8535,5144.87109375
8536,4989.537109375
8537,4329.134765625
8538,5469.0771484375
8539,4372.962890625
8540,8207.1923828125
8541,7017.234375
8542,10147.7255859375
8543,3676.98095703125
8544,5149.56982421875
8545,9699.1015625
8546,7124.31640625
8547,4000.894775390625
8548,8355.6767578125
8549,5289.23974609375
8550,4955.65673828125
8551,4112.396484375
8552,3842.713623046875
8553,4826.61181640625
8554,4357.4609375
8555,3665.1025390625
8556,4202.79248046875
8557,6488.95166015625
8558,5687.62060546875
8559,19513.2734375
8560,6154.68896484375
8561,3937.461181640625
8562,5665.501953125
8563,9012.4306640625
8564,5850.826171875
8565,6951.7021484375
8566,5841.78125
8567,6722.96728515625
8568,6324.00390625
8569,4023.56005859375
8570,5317.83740234375
8571,5883.62060546875
8572,7672.51416015625
8573,6456.7978515625
8574,9277.2255859375
8575,4539.7646484375
8576,4478.70458984375
8577,4493.33935546875
8578,8767.05078125
8579,10791.64453125
8580,8184.80322265625
8581,7694.39697265625
8582,3353.919677734375
8583,5200.2236328125
8584,3955.003173828125
8585,7722.52685546875
8586,9984.44921875
8587,9537.947265625
8588,5047.26611328125
8589,4477.78173828125
8590,3842.10888671875
8591,6002.2373046875
8592,9383.6943359375
8593,5895.87890625
8594,4560.0244140625
8595,4637.21240234375
8596,6982.94287109375
8597,3700.0029296875
8598,7072.01611328125
8599,3795.064697265625
8600,6641.86181640625
8601,5997.6474609375
8602,5400.85986328125
8603,7570.35986328125
8604,6561.208984375
8605,4983.10205078125
8606,6479.08740234375
8607,5717.56982421875
8608,9585.634765625
8609,5911.544921875
8610,7267.78955078125
8611,7421.54443359375
8612,8535.0810546875
8613,5400.11328125
8614,7621.41455078125
8615,4067.103271484375
8616,4853.32373046875
8617,5496.5283203125
8618,5928.29833984375
8619,8935.9873046875
8620,6955.19091796875
8621,5050.16064453125
8622,6725.07763671875
8623,6944.51171875
8624,8127.16796875
8625,3863.55419921875
8626,12966.982421875
8627,4012.586669921875
8628,6497.8828125
8629,7752.84423828125
8630,4704.46142578125
8631,4969.744140625
8632,5194.3046875
8633,6702.8173828125
8634,4650.85205078125
8635,4889.49365234375
8636,7549.3623046875
8637,6765.57177734375
8638,5971.703125
8639,5023.88427734375
8640,7519.33837890625
8641,12736.2705078125
8642,6394.71728515625
8643,4552.470703125
8644,5605.92529296875
8645,6290.85498046875
8646,5847.2724609375
8647,7500.78564453125
8648,3817.725830078125
8649,7253.09423828125
8650,5966.55029296875
8651,6379.82763671875
8652,7476.6005859375
8653,4216.095703125
8654,4336.5537109375
8655,4355.04638671875
8656,7728.15625
8657,7964.00537109375
8658,5059.8330078125
8659,4503.8095703125
8660,6683.74169921875
8661,5092.50634765625
8662,5366.09619140625
8663,7990.3994140625
8664,6152.35302734375
8665,7174.40966796875
8666,5246.5595703125
8667,4341.5244140625
8668,5505.810546875
8669,7445.60888671875
8670,7456.93017578125
8671,7229.91455078125
8672,7399.51318359375
8673,5238.75341796875
8674,7849.35595703125
8675,5152.0458984375
8676,5440.0869140625
8677,8103.82275390625
8678,5445.76708984375
8679,9071.4013671875
8680,6875.630859375
8681,6697.51953125
8682,5051.89990234375
8683,7025.3779296875
8684,6274.6923828125
8685,5988.701171875
8686,3683.925537109375
8687,5101.10693359375
8688,6988.1796875
8689,4839.16943359375
8690,3869.21923828125
8691,7348.46533203125
8692,6263.55224609375
8693,5522.0517578125
8694,5221.2880859375
8695,5208.34033203125
8696,6221.95458984375
8697,6522.3359375
8698,5794.54345703125
8699,5217.21533203125
8700,6192.54052734375
8701,5822.15576171875
8702,3283.465087890625
8703,6048.99267578125
8704,4492.6748046875
8705,7670.326171875
8706,7022.10888671875
8707,6121.89013671875
8708,10871.2939453125
8709,4714.3935546875
8710,4995.751953125
8711,9822.1044921875
8712,5720.01904296875
8713,7543.16552734375
8714,7168.13720703125
8715,4499.1123046875
8716,6280.9140625
8717,5469.19189453125
8718,7570.958984375
8719,10373.05859375
8720,5782.115234375
8721,2831.352783203125
8722,4104.51513671875
8723,7459.20654296875
8724,8052.216796875
8725,5139.671875
8726,6349.8916015625
8727,4591.02099609375
8728,5421.8935546875
8729,3589.8486328125
8730,4765.947265625
8731,5678.77392578125
8732,6106.435546875
8733,6170.10107421875
8734,6030.4541015625
8735,7585.111328125
8736,7551.724609375
8737,7598.9638671875
8738,4313.0595703125
8739,8743.6435546875
8740,8993.31640625
8741,4683.08203125
8742,6820.6396484375
8743,4591.32763671875
8744,6024.8828125
8745,3346.97119140625
8746,6052.89404296875
8747,4574.6845703125
8748,9071.6611328125
8749,6892.43310546875
8750,7326.357421875
8751,7598.92041015625
8752,5019.00830078125
8753,7396.28857421875
8754,18039.818359375
8755,9022.0546875
8756,5205.69775390625
8757,2649.381103515625
8758,5256.9140625
8759,7720.36865234375
8760,5548.22314453125
8761,12374.255859375
8762,18989.4453125
8763,3563.698974609375
8764,4823.77197265625
8765,7504.95068359375
8766,4631.02392578125
8767,7275.42529296875
8768,5533.35107421875
8769,6855.70361328125
8770,5051.47119140625
8771,5792.95751953125
8772,5916.486328125
8773,7153.98486328125
8774,8006.9853515625
8775,5814.0810546875
8776,5260.54052734375
8777,6437.40869140625
8778,4637.22998046875
8779,4706.10400390625
8780,7595.44970703125
8781,5029.80126953125
8782,5225.5576171875
8783,6609.8896484375
8784,5870.86181640625
8785,5541.7333984375
8786,6470.25
8787,6470.021484375
8788,8211.953125
8789,8196.458984375
8790,6957.6259765625
8791,5266.32421875
8792,3209.4404296875
8793,5495.38525390625
8794,6468.54052734375
8795,5889.48828125
8796,4335.0771484375
8797,7316.796875
8798,5713.61181640625
8799,8465.2119140625
8800,6543.7841796875
8801,4773.96435546875
8802,5038.7421875
8803,4362.03955078125
8804,8672.6884765625
8805,4901.88720703125
8806,6837.88818359375
8807,15773.8330078125
8808,7082.533203125
8809,5447.01904296875
8810,4890.95361328125
8811,4318.46923828125
8812,5935.38232421875
8813,3581.769287109375
8814,5396.04052734375
8815,9839.4130859375
8816,4759.396484375
8817,13079.078125
8818,13203.9248046875
8819,4998.69287109375
8820,6222.779296875
8821,6617.76220703125
8822,6133.73779296875
8823,5157.80859375
8824,11212.630859375
8825,6523.30615234375
8826,8248.2109375
8827,4268.8623046875
8828,7194.65234375
8829,4703.44287109375
8830,8295.564453125
8831,5550.85400390625
8832,5311.06982421875
8833,5865.86865234375
8834,6643.70556640625
8835,7432.439453125
8836,9464.6982421875
8837,6065.3603515625
8838,9252.9150390625
8839,6242.51611328125
8840,9157.2275390625
8841,5559.9150390625
8842,4844.76220703125
8843,4649.1044921875
8844,8558.6474609375
8845,5773.45751953125
8846,6806.8291015625
8847,5953.73095703125
8848,8154.76416015625
8849,4271.81982421875
8850,7253.779296875
8851,5994.90234375
8852,3710.320068359375
8853,10478.361328125
8854,16577.173828125
8855,6021.7744140625
8856,6207.8046875
8857,7734.6455078125
8858,9463.1005859375
8859,11179.123046875
8860,5450.93798828125
8861,6841.70458984375
8862,5143.41845703125
8863,7018.04443359375
8864,3669.559326171875
8865,5083.70263671875
8866,4730.85400390625
8867,5413.1142578125
8868,6808.80322265625
8869,5247.94091796875
8870,3749.290283203125
8871,6504.51171875
8872,3949.77001953125
8873,4124.197265625
8874,5206.62158203125
8875,5395.4072265625
8876,8191.02734375
8877,8841.5771484375
8878,7134.88427734375
8879,6084.7431640625
8880,6066.23974609375
8881,10865.208984375
8882,6591.3359375
8883,4835.814453125
8884,4904.39892578125
8885,8187.9892578125
8886,4547.67919921875
8887,6669.1904296875
8888,3320.53076171875
8889,4679.9921875
8890,6425.63037109375
8891,5897.0712890625
8892,5243.517578125
8893,9107.22265625
8894,8745.720703125
8895,11765.486328125
8896,5775.69921875
8897,8788.4501953125
8898,3098.34521484375
8899,5288.00390625
8900,5484.8232421875
8901,3263.53857421875
8902,7071.50341796875
8903,4648.29736328125
8904,5618.1083984375
8905,7969.3623046875
8906,11315.615234375
8907,7334.0341796875
8908,5008.42919921875
8909,4316.91650390625
8910,8754.6171875
8911,7970.8447265625
8912,5243.017578125
8913,4938.99365234375
8914,6053.9970703125
8915,8079.14208984375
8916,4160.8359375
8917,5900.88623046875
8918,7098.37890625
8919,7332.37646484375
8920,13101.80078125
8921,4491.1025390625
8922,12328.560546875
8923,6300.8896484375
8924,5171.72119140625
8925,2981.430908203125
8926,5571.6640625
8927,5753.37548828125
8928,5066.4736328125
8929,6204.98681640625
8930,4954.9287109375
8931,4294.46630859375
8932,6075.921875
8933,3372.251708984375
8934,7074.81591796875
8935,6605.57861328125
8936,7284.97314453125
8937,7824.837890625
8938,4570.15283203125
8939,8105.0439453125
8940,6672.9130859375
8941,5943.7783203125
8942,5842.767578125
8943,4816.14453125
8944,10045.888671875
8945,6466.1533203125
8946,4476.08251953125
8947,6627.7685546875
8948,7518.48486328125
8949,6377.9111328125
8950,5473.3359375
8951,7440.97998046875
8952,5538.9169921875
8953,6007.3232421875
8954,5497.4931640625
8955,7817.40087890625
8956,5403.48291015625
8957,5582.85693359375
8958,5157.20361328125
8959,4584.46533203125
8960,4001.715576171875
8961,4346.55078125
8962,8251.814453125
8963,7892.869140625
8964,10176.6953125
8965,9261.5322265625
8966,7396.73291015625
8967,6813.75341796875
8968,5412.6806640625
8969,11363.103515625
8970,9909.416015625
8971,6194.8271484375
8972,7597.1884765625
8973,7850.14990234375
8974,5603.57275390625
8975,3911.301513671875
8976,10759.1279296875
8977,6474.85546875
8978,6169.0771484375
8979,5872.97900390625
8980,2112.718017578125
8981,9562.404296875
8982,6038.46044921875
8983,5288.47314453125
8984,4821.2373046875
8985,4904.361328125
8986,6354.1572265625
8987,6265.01611328125
8988,6157.33740234375
8989,5569.26220703125
8990,4092.001220703125
8991,3437.2939453125
8992,2871.84326171875
8993,5735.71533203125
8994,16746.05859375
8995,4497.619140625
8996,5259.92333984375
8997,5654.77978515625
8998,4928.89404296875
8999,4789.609375
9000,5095.033203125
9001,3548.19677734375
9002,6887.68212890625
9003,6173.11474609375
9004,3835.272216796875
9005,7949.9423828125
9006,4532.5908203125
9007,4895.22412109375
9008,8759.4287109375
9009,6652.41162109375
9010,9409.67578125
9011,4874.005859375
9012,5707.70703125
9013,4357.01611328125
9014,4838.412109375
9015,14103.29296875
9016,10064.244140625
9017,6354.19970703125
9018,5268.60009765625
9019,4603.06201171875
9020,5732.6416015625
9021,4068.973876953125
9022,9013.4794921875
9023,4972.9072265625
9024,5424.552734375
9025,6240.9326171875
9026,4200.32373046875
9027,5612.44189453125
9028,6236.41015625
9029,6635.6943359375
9030,6237.3916015625
9031,3653.71533203125
9032,5820.33447265625
9033,5785.7509765625
9034,8399.3359375
9035,7795.8076171875
9036,6302.1875
9037,3827.688232421875
9038,7781.900390625
9039,5308.091796875
9040,4470.07470703125
9041,6528.42919921875
9042,6823.10546875
9043,5879.5087890625
9044,5767.5126953125
9045,6159.34033203125
9046,6049.28662109375
9047,5878.08447265625
9048,6459.98876953125
9049,6282.08251953125
9050,4898.54052734375
9051,9406.140625
9052,5483.89697265625
9053,3783.93798828125
9054,10577.0634765625
9055,4860.62060546875
9056,2786.81103515625
9057,6632.72021484375
9058,8020.345703125
9059,8632.1279296875
9060,5166.4208984375
9061,5735.84130859375
9062,5605.75927734375
9063,6626.876953125
9064,5356.052734375
9065,7691.63037109375
9066,2688.636962890625
9067,5300.58349609375
9068,5219.67431640625
9069,4947.30615234375
9070,4551.32861328125
9071,6881.2861328125
9072,6321.19384765625
9073,6099.80517578125
9074,7110.8134765625
9075,5506.23095703125
9076,8075.05908203125
9077,4216.4736328125
9078,6144.65283203125
9079,5990.1064453125
9080,7796.57373046875
9081,7481.34423828125
9082,3019.22998046875
9083,8827.8681640625
9084,6231.83154296875
9085,6791.01220703125
9086,4867.2412109375
9087,3765.092529296875
9088,7738.615234375
9089,3989.130615234375
9090,7942.77978515625
9091,5858.19189453125
9092,5030.35302734375
9093,6737.19873046875
9094,5848.0810546875
9095,4173.994140625
9096,7060.57177734375
9097,4625.3642578125
9098,8207.4814453125
9099,9300.8984375
9100,6576.1513671875
9101,4490.32275390625
9102,5002.609375
9103,3459.95751953125
9104,2960.054931640625
9105,7502.875
9106,4928.17919921875
9107,8237.73046875
9108,3686.23876953125
9109,5520.85107421875
9110,5579.1357421875
9111,7999.52734375
9112,4968.43603515625
9113,5054.4833984375
9114,4551.07275390625
9115,6893.96533203125
9116,5460.9140625
9117,6378.1240234375
9118,6817.2119140625
9119,7598.0361328125
9120,7209.5517578125
9121,6438.20703125
9122,5264.90771484375
9123,4313.34765625
9124,4599.87548828125
9125,10161.197265625
9126,7182.82421875
9127,7410.75732421875
9128,14848.1171875
9129,4580.216796875
9130,4837.8447265625
9131,5640.4453125
9132,8210.38671875
9133,9252.6328125
9134,5813.998046875
9135,7359.29541015625
9136,7293.41357421875
9137,7096.65234375
9138,6119.96337890625
9139,4589.759765625
9140,4623.02197265625
9141,4551.537109375
9142,3688.359619140625
9143,4402.44091796875
9144,7381.75634765625
9145,14483.6376953125
9146,6933.6904296875
9147,4971.89208984375
9148,6509.40234375
9149,4069.2841796875
9150,5637.734375
9151,3741.88330078125
9152,9129.6787109375
9153,6248.5869140625
9154,5866.154296875
9155,12264.08203125
9156,12302.7431640625
9157,4800.78857421875
9158,6314.89013671875
9159,3908.76513671875
9160,5023.0166015625
9161,5890.24658203125
9162,8453.4892578125
9163,4461.51220703125
9164,4345.7509765625
9165,5623.74853515625
9166,5307.85400390625
9167,6204.01025390625
9168,6200.05859375
9169,4271.216796875
9170,6714.9501953125
9171,7615.84130859375
9172,5897.701171875
9173,3873.503173828125
9174,3644.073486328125
9175,7419.13818359375
9176,4107.3779296875
9177,9262.044921875
9178,4056.997802734375
9179,4877.494140625
9180,5873.01220703125
9181,5560.60498046875
9182,4297.02734375
9183,5002.3896484375
9184,5937.99267578125
9185,8883.10546875
9186,7778.2275390625
9187,5506.25732421875
9188,4202.9931640625
9189,5845.6494140625
9190,5707.43505859375
9191,4665.61279296875
9192,5749.962890625
9193,5844.2109375
9194,11256.734375
9195,6098.1240234375
9196,5643.76611328125
9197,6865.11328125
9198,4435.419921875
9199,8620.6005859375
9200,4907.36083984375
9201,11969.455078125
9202,5345.04931640625
9203,4746.49365234375
9204,4952.5048828125
9205,3734.25244140625
9206,6858.73828125
9207,19392.904296875
9208,3582.65087890625
9209,4072.087890625
9210,8665.0078125
9211,5885.83251953125
9212,6194.3955078125
9213,7188.142578125
9214,5508.0009765625
9215,5297.16162109375
9216,4273.04638671875
9217,8653.8818359375
9218,5641.53759765625
9219,6691.3388671875
9220,7142.537109375
9221,4703.81494140625
9222,7129.65966796875
9223,5686.11279296875
9224,3622.7021484375
9225,8137.22802734375
9226,8358.2587890625
9227,4309.15283203125
9228,7181.59130859375
9229,5808.18896484375
9230,4559.4716796875
9231,9734.419921875
9232,6516.2666015625
9233,7807.44580078125
9234,4561.18994140625
9235,4084.926513671875
9236,6247.81787109375
9237,3160.5234375
9238,7604.4091796875
9239,3649.77197265625
9240,5681.23876953125
9241,4619.037109375
9242,5915.64013671875
9243,5847.54541015625
9244,6283.568359375
9245,5791.3994140625
9246,7568.0205078125
