Id,Sales
5304,3806.98291015625
5305,2702.291748046875
5306,3767.431396484375
5307,5303.32958984375
5308,5458.4248046875
5309,5494.58349609375
5310,5068.4990234375
5311,6755.85400390625
5312,7704.7587890625
5313,6711.78076171875
5314,4001.543701171875
5315,7589.77197265625
5316,8277.5673828125
5317,4472.3349609375
5318,5979.24365234375
5319,3822.32080078125
5320,5540.34326171875
5321,3189.5947265625
5322,4804.54052734375
5323,3959.3896484375
5324,7281.0556640625
5325,6020.18359375
5326,6604.4384765625
5327,6417.09228515625
5328,4632.73388671875
5329,6512.31494140625
5330,15611.029296875
5331,7900.95849609375
5332,3663.94189453125
5333,2479.668212890625
5334,5040.15087890625
5335,6284.15576171875
5336,4885.14404296875
5337,11679.0078125
5338,17453.388671875
5339,3201.7158203125
5340,3682.274169921875
5341,6781.14794921875
5342,3745.740478515625
5343,6413.40283203125
5344,4759.25146484375
5345,5449.72119140625
5346,0.09559786319732666
5347,4835.5146484375
5348,4675.93603515625
5349,6251.75830078125
5350,6411.9775390625
5351,5531.525390625
5352,5319.47607421875
5353,4868.6298828125
5354,3402.263671875
5355,4183.3056640625
5356,6463.64990234375
5357,4268.12109375
5358,4816.72314453125
5359,5962.53955078125
5360,4631.0859375
5361,4579.67529296875
5362,5606.0322265625
5363,5454.630859375
5364,7835.83935546875
5365,6435.7265625
5366,6302.6748046875
5367,4971.31396484375
5368,2886.751953125
5369,4940.20458984375
5370,5389.13720703125
5371,5012.740234375
5372,3451.9462890625
5373,6557.86767578125
5374,5108.7373046875
5375,7523.685546875
5376,5343.4384765625
5377,4516.9833984375
5378,4071.64501953125
5379,4094.496337890625
5380,7873.54541015625
5381,4405.34765625
5382,7074.13427734375
5383,11228.265625
5384,6463.43994140625
5385,4900.15283203125
5386,4658.23095703125
5387,3646.020751953125
5388,5916.4130859375
5389,3031.137451171875
5390,4282.62353515625
5391,8081.25390625
5392,4525.52294921875
5393,11559.5673828125
5394,9919.7333984375
5395,4461.95068359375
5396,5371.85205078125
5397,4817.39404296875
5398,5247.70556640625
5399,4453.67138671875
5400,8855.09765625
5401,6439.275390625
5402,6641.076171875
5403,3355.9873046875
5404,6004.09814453125
5405,4794.9580078125
5406,6934.9404296875
5407,5425.81005859375
5408,4866.90234375
5409,5632.53125
5410,5493.1318359375
5411,6699.072265625
5412,7767.92919921875
5413,5253.8056640625
5414,8191.00390625
5415,5624.41943359375
5416,7239.4716796875
5417,4665.7197265625
5418,3787.62158203125
5419,3984.642822265625
5420,7193.27294921875
5421,5322.79052734375
5422,6311.64453125
5423,4821.79833984375
5424,7401.00244140625
5425,4086.988525390625
5426,6674.31982421875
5427,5148.8134765625
5428,3172.1103515625
5429,10411.3681640625
5430,13974.30078125
5431,5419.5361328125
5432,5327.03662109375
5433,6825.923828125
5434,8169.33740234375
5435,9126.248046875
5436,4897.13916015625
5437,5820.28466796875
5438,4726.2802734375
5439,6993.220703125
5440,3611.99462890625
5441,4462.8828125
5442,4249.158203125
5443,4629.955078125
5444,6844.1455078125
5445,3846.597412109375
5446,3334.60888671875
5447,5802.408203125
5448,3498.320556640625
5449,3506.97119140625
5450,4377.533203125
5451,4919.24169921875
5452,7553.20849609375
5453,7204.0322265625
5454,5330.02490234375
5455,5459.3935546875
5456,5428.8076171875
5457,9045.568359375
5458,5364.97509765625
5459,4703.29931640625
5460,3673.0966796875
5461,7595.2685546875
5462,3826.4833984375
5463,5820.517578125
5464,2621.482666015625
5465,3743.225830078125
5466,5332.19140625
5467,5029.62841796875
5468,4812.681640625
5469,8230.4736328125
5470,7755.58837890625
5471,9761.716796875
5472,4824.2919921875
5473,8730.15234375
5474,2392.510009765625
5475,4544.26220703125
5476,5537.369140625
5477,3114.231689453125
5478,7217.32666015625
5479,3899.759765625
5480,4365.76513671875
5481,7677.7333984375
5482,8683.697265625
5483,7001.00244140625
5484,4489.8515625
5485,3757.43212890625
5486,7276.744140625
5487,7211.326171875
5488,4309.6708984375
5489,4135.9296875
5490,5574.1728515625
5491,6440.95849609375
5492,3928.209716796875
5493,4463.2236328125
5494,6375.2958984375
5495,6748.859375
5496,10691.2978515625
5497,4453.9521484375
5498,11927.904296875
5499,5103.40869140625
5500,4198.63330078125
5501,2700.856201171875
5502,4822.07421875
5503,4689.599609375
5504,4318.37841796875
5505,6995.58251953125
5506,3955.007080078125
5507,3304.97607421875
5508,5885.85498046875
5509,2832.209228515625
5510,6492.0595703125
5511,5670.0
5512,5943.40966796875
5513,6930.3779296875
5514,4016.615234375
5515,7689.29052734375
5516,5070.13818359375
5517,4642.41259765625
5518,4990.62255859375
5519,4037.185546875
5520,8168.49609375
5521,5459.5234375
5522,3766.241943359375
5523,5712.47265625
5524,7105.68115234375
5525,5714.02587890625
5526,4714.2587890625
5527,6913.73974609375
5528,4767.93017578125
5529,5133.52783203125
5530,4792.91845703125
5531,7895.3916015625
5532,4525.4970703125
5533,4793.2568359375
5534,4646.0810546875
5535,4138.3134765625
5536,3265.002197265625
5537,4433.478515625
5538,7346.8115234375
5539,7169.13525390625
5540,9554.25390625
5541,8691.2958984375
5542,6929.13525390625
5543,4897.76513671875
5544,4407.9873046875
5545,9266.74609375
5546,8716.0673828125
5547,5686.19384765625
5548,6871.1728515625
5549,7321.64892578125
5550,4778.99462890625
5551,3080.73486328125
5552,8571.4248046875
5553,4484.34326171875
5554,5089.1123046875
5555,4755.00390625
5556,1790.65625
5557,8612.2265625
5558,5245.89892578125
5559,5211.2470703125
5560,4377.14453125
5561,4765.12939453125
5562,5402.21533203125
5563,5598.67919921875
5564,6311.84912109375
5565,4314.8125
5566,3578.128662109375
5567,2771.244384765625
5568,2255.72021484375
5569,5559.09326171875
5570,15554.390625
5571,3652.934814453125
5572,4859.494140625
5573,5229.7763671875
5574,4560.763671875
5575,4167.970703125
5576,4555.95458984375
5577,3007.75341796875
5578,6073.998046875
5579,5601.12548828125
5580,3260.18408203125
5581,7327.76220703125
5582,3797.498291015625
5583,3895.967041015625
5584,7592.6103515625
5585,6277.70947265625
5586,7742.6318359375
5587,3912.010498046875
5588,5526.87890625
5589,3957.569580078125
5590,4188.8642578125
5591,11589.1748046875
5592,8569.1435546875
5593,5610.3330078125
5594,3982.446533203125
5595,4044.794677734375
5596,5182.5458984375
5597,3462.1728515625
5598,7468.4541015625
5599,4189.431640625
5600,4218.50927734375
5601,6014.74267578125
5602,4201.49365234375
5603,5158.62060546875
5604,5338.1455078125
5605,5666.59375
5606,5948.44580078125
5607,3272.87939453125
5608,4401.58837890625
5609,5151.80517578125
5610,7111.61376953125
5611,7275.99462890625
5612,5718.2841796875
5613,3130.635498046875
5614,5899.48486328125
5615,4512.39306640625
5616,-0.002137482166290283
5617,6372.23779296875
5618,6020.57421875
5619,5243.73779296875
5620,4781.18310546875
5621,4856.10693359375
5622,5256.8388671875
5623,4536.78662109375
5624,5795.8369140625
5625,6374.365234375
5626,4269.45703125
5627,6905.28466796875
5628,4971.18115234375
5629,3821.2890625
5630,9564.5927734375
5631,4339.85595703125
5632,2549.285888671875
5633,6261.9873046875
5634,7631.70068359375
5635,7614.89697265625
5636,3900.027587890625
5637,4964.97314453125
5638,5026.28564453125
5639,5946.34716796875
5640,4975.27001953125
5641,6700.203125
5642,2555.610107421875
5643,4242.17626953125
5644,4625.88916015625
5645,4064.2412109375
5646,3564.338134765625
5647,5871.72998046875
5648,6093.5830078125
5649,4747.3447265625
5650,6328.4150390625
5651,5275.771484375
5652,6933.33984375
5653,3878.735107421875
5654,5157.3857421875
5655,4988.24755859375
5656,6292.39697265625
5657,6995.06201171875
5658,2867.4794921875
5659,7926.96240234375
5660,5415.41259765625
5661,5849.380859375
5662,3718.55126953125
5663,3099.356201171875
5664,5395.03662109375
5665,4471.7763671875
5666,7047.16259765625
5667,5536.36572265625
5668,4150.07421875
5669,6651.80908203125
5670,4731.3505859375
5671,4139.4189453125
5672,6302.6025390625
5673,4197.8720703125
5674,6790.02783203125
5675,8833.0556640625
5676,6072.486328125
5677,3582.39111328125
5678,3993.680419921875
5679,3247.656005859375
5680,2444.466064453125
5681,6375.9462890625
5682,4553.8603515625
5683,7470.484375
5684,3408.686279296875
5685,4780.68603515625
5686,4852.7685546875
5687,7474.0478515625
5688,4730.65087890625
5689,4374.42333984375
5690,3710.185546875
5691,6167.77685546875
5692,4022.4931640625
5693,5913.8515625
5694,6769.6962890625
5695,7632.6904296875
5696,6325.8681640625
5697,5934.04052734375
5698,5174.64697265625
5699,3673.59765625
5700,4589.576171875
5701,9316.3818359375
5702,6997.57080078125
5703,5854.00244140625
5704,14911.49609375
5705,4414.69482421875
5706,3837.109130859375
5707,4652.0673828125
5708,7588.64990234375
5709,8154.4609375
5710,5702.9833984375
5711,6190.9580078125
5712,6401.16162109375
5713,6295.1826171875
5714,5423.50244140625
5715,4479.91796875
5716,4031.7744140625
5717,4026.904541015625
5718,3026.901123046875
5719,3808.77734375
5720,6673.94384765625
5721,13986.8076171875
5722,5123.84130859375
5723,3990.17333984375
5724,5786.34716796875
5725,3417.037109375
5726,5112.31005859375
5727,3591.38671875
5728,7685.38232421875
5729,5066.95703125
5730,5220.53076171875
5731,10520.2197265625
5732,11934.2314453125
5733,3990.23046875
5734,5592.48779296875
5735,3198.864501953125
5736,4650.81640625
5737,4560.1201171875
5738,7581.48046875
5739,3873.894775390625
5740,3882.98876953125
5741,4304.0751953125
5742,4804.16015625
5743,6059.7509765625
5744,5360.8369140625
5745,3583.8095703125
5746,6350.9091796875
5747,7023.05322265625
5748,5757.95947265625
5749,3407.935302734375
5750,3097.813232421875
5751,6368.08154296875
5752,3356.16015625
5753,8101.6513671875
5754,3604.759033203125
5755,4052.7353515625
5756,5261.6396484375
5757,4501.576171875
5758,3527.650146484375
5759,4637.884765625
5760,4930.421875
5761,8313.98046875
5762,7506.3466796875
5763,5028.1845703125
5764,3256.041015625
5765,4612.001953125
5766,5358.2705078125
5767,3801.67724609375
5768,4836.63134765625
5769,5086.94775390625
5770,8491.6474609375
5771,5436.01025390625
5772,5320.8916015625
5773,5926.77197265625
5774,3380.05859375
5775,7799.4814453125
5776,4335.1513671875
5777,9865.5087890625
5778,5303.7646484375
5779,4401.2568359375
5780,4374.28125
5781,3771.001708984375
5782,5922.3359375
5783,10599.0888671875
5784,3195.70458984375
5785,4419.38427734375
5786,8233.716796875
5787,5291.359375
5788,5397.265625
5789,6595.20361328125
5790,4833.5732421875
5791,3883.707275390625
5792,3599.58740234375
5793,7785.3232421875
5794,4647.12255859375
5795,5555.26611328125
5796,6323.67236328125
5797,3653.509765625
5798,5687.18115234375
5799,5222.61767578125
5800,3204.5576171875
5801,7089.798828125
5802,8231.400390625
5803,3555.108642578125
5804,6259.92724609375
5805,5478.9091796875
5806,4161.77685546875
5807,7782.13818359375
5808,5710.2119140625
5809,7217.02392578125
5810,3816.2802734375
5811,3942.70068359375
5812,5329.67431640625
5813,3010.02685546875
5814,6381.76904296875
5815,3086.7919921875
5816,5334.33837890625
5817,3986.243408203125
5818,4171.56640625
5819,5192.21923828125
5820,5797.9658203125
5821,5333.44775390625
5822,7379.8837890625
5823,4143.53564453125
5824,5801.876953125
5825,4738.31494140625
5826,6702.65771484375
5827,7689.18798828125
5828,5753.71044921875
5829,2580.239990234375
5830,4692.45458984375
5831,5800.84765625
5832,3162.592529296875
5833,10009.4208984375
5834,4129.69287109375
5835,5024.24365234375
5836,8524.88671875
5837,5838.087890625
5838,3042.53759765625
5839,5685.34814453125
5840,7969.65869140625
5841,4551.458984375
5842,5950.3359375
5843,7576.5068359375
5844,5188.16943359375
5845,4332.14208984375
5846,5952.822265625
5847,4029.525146484375
5848,4490.51123046875
5849,6217.3447265625
5850,3936.7138671875
5851,6024.474609375
5852,5934.29541015625
5853,5085.482421875
5854,5653.1513671875
5855,4923.28369140625
5856,5229.0478515625
5857,3287.44873046875
5858,5511.06494140625
5859,5853.92431640625
5860,4989.93212890625
5861,5153.64306640625
5862,5445.9541015625
5863,7605.99755859375
5864,4822.98046875
5865,3763.43359375
5866,4907.96484375
5867,5898.70263671875
5868,5464.6708984375
5869,4032.0283203125
5870,3347.309814453125
5871,6140.1240234375
5872,6374.64501953125
5873,4650.29296875
5874,6284.24560546875
5875,5382.77197265625
5876,4764.3427734375
5877,4121.287109375
5878,2660.844482421875
5879,5453.376953125
5880,5683.75390625
5881,5264.8125
5882,7224.8203125
5883,6096.5478515625
5884,4110.33740234375
5885,6848.57958984375
5886,2812.43408203125
5887,2325.40185546875
5888,6395.38232421875
5889,9174.7646484375
5890,6195.447265625
5891,5460.0078125
5892,3047.57470703125
5893,5269.65576171875
5894,6137.1669921875
5895,4436.63427734375
5896,7104.18359375
5897,4042.05615234375
5898,3591.1708984375
5899,4174.9580078125
5900,4693.88720703125
5901,4664.59814453125
5902,3897.36474609375
5903,3609.66943359375
5904,3489.31494140625
5905,5649.22705078125
5906,5438.4736328125
5907,3791.6416015625
5908,4794.02490234375
5909,6028.59619140625
5910,4165.73681640625
5911,4713.791015625
5912,7355.37939453125
5913,5848.44384765625
5914,5203.44384765625
5915,3055.54833984375
5916,9843.345703125
5917,5474.50537109375
5918,3895.138427734375
5919,6455.41845703125
5920,5432.1796875
5921,5524.533203125
5922,4867.42236328125
5923,6029.63720703125
5924,7641.83251953125
5925,9319.97265625
5926,3644.414306640625
5927,3447.60546875
5928,4261.55517578125
5929,5110.7255859375
5930,4694.9169921875
5931,5989.775390625
5932,7144.962890625
5933,4827.95166015625
5934,3147.12890625
5935,5015.30859375
5936,7317.70458984375
5937,3942.881103515625
5938,5653.59326171875
5939,3159.064453125
5940,6315.5224609375
5941,5924.81640625
5942,5839.78662109375
5943,6980.80517578125
5944,4986.17822265625
5945,3115.56005859375
5946,5605.68994140625
5947,6219.30224609375
5948,6967.328125
5949,5919.5234375
5950,6731.13525390625
5951,4676.71630859375
5952,3435.6123046875
5953,7841.00537109375
5954,3363.493408203125
5955,9449.0576171875
5956,5425.716796875
5957,3726.0078125
5958,5383.56787109375
5959,4959.0615234375
5960,6599.765625
5961,7179.97509765625
5962,3305.909423828125
5963,3992.568359375
5964,5255.615234375
5965,6205.28857421875
5966,7536.19677734375
5967,4417.7236328125
5968,4778.447265625
5969,3796.7412109375
5970,5551.48388671875
5971,4293.05322265625
5972,8804.609375
5973,6497.771484375
5974,7164.4326171875
5975,3517.09912109375
5976,4438.37841796875
5977,8841.0380859375
5978,6349.2314453125
5979,3658.249267578125
5980,8453.029296875
5981,5128.09033203125
5982,4146.8056640625
5983,4027.73046875
5984,3746.791015625
5985,4412.25732421875
5986,4308.99658203125
5987,3765.667236328125
5988,3915.650634765625
5989,7103.33642578125
5990,5490.51806640625
5991,17863.64453125
5992,5641.04248046875
5993,3372.180908203125
5994,5491.5654296875
5995,7467.3642578125
5996,4928.20263671875
5997,5847.59033203125
5998,4583.89697265625
5999,6303.2578125
6000,5715.099609375
6001,2910.579345703125
6002,4576.0244140625
6003,5206.85498046875
6004,6453.33740234375
6005,5655.01171875
6006,7387.22900390625
6007,3697.91064453125
6008,2939.073486328125
6009,3950.244873046875
6010,7418.96826171875
6011,8444.26171875
6012,6924.54345703125
6013,6193.4501953125
6014,3510.114013671875
6015,4562.7568359375
6016,2662.97119140625
6017,6481.1083984375
6018,8050.51953125
6019,7859.01220703125
6020,3938.077392578125
6021,3510.402099609375
6022,3815.95263671875
6023,3919.346435546875
6024,8189.20751953125
6025,4970.55517578125
6026,4008.022705078125
6027,3399.995849609375
6028,6265.86474609375
6029,2983.357177734375
6030,5855.88427734375
6031,3264.204833984375
6032,5340.08056640625
6033,4902.19580078125
6034,4238.76220703125
6035,6898.84619140625
6036,4785.55419921875
6037,4132.48291015625
6038,5512.07421875
6039,5318.8671875
6040,9028.2265625
6041,4927.07958984375
6042,6144.15478515625
6043,6343.3056640625
6044,7340.03857421875
6045,5213.947265625
6046,7218.5380859375
6047,3204.817626953125
6048,4173.4609375
6049,4766.82958984375
6050,4949.26513671875
6051,7627.23974609375
6052,6082.0390625
6053,4075.713623046875
6054,5915.18310546875
6055,5153.525390625
6056,7707.287109375
6057,3172.331298828125
6058,10294.1337890625
6059,3475.210205078125
6060,4959.80419921875
6061,6717.3974609375
6062,3639.046875
6063,4466.57080078125
6064,4700.087890625
6065,5911.89990234375
6066,4141.75732421875
6067,4347.123046875
6068,5890.94921875
6069,6024.876953125
6070,5280.34765625
6071,3633.30615234375
6072,6185.0439453125
6073,9709.560546875
6074,5407.42724609375
6075,3941.8017578125
6076,5324.78076171875
6077,5105.22509765625
6078,4865.24072265625
6079,5664.94580078125
6080,3220.807373046875
6081,5953.7646484375
6082,4714.3037109375
6083,5291.70263671875
6084,6062.09228515625
6085,3677.8720703125
6086,4040.7724609375
6087,3329.164306640625
6088,6241.02783203125
6089,7173.1982421875
6090,4006.1689453125
6091,3567.0185546875
6092,4881.8974609375
6093,4425.171875
6094,4276.5615234375
6095,5908.9345703125
6096,4920.52734375
6097,6445.89404296875
6098,4125.83447265625
6099,3907.482666015625
6100,4866.40576171875
6101,6020.98193359375
6102,5808.08935546875
6103,6538.025390625
6104,6201.57275390625
6105,4312.64404296875
6106,6785.35986328125
6107,3931.538818359375
6108,5310.4521484375
6109,7285.779296875
6110,4742.02685546875
6111,8110.36474609375
6112,6401.08837890625
6113,5418.94677734375
6114,4538.04150390625
6115,6130.03564453125
6116,5730.61865234375
6117,4535.89501953125
6118,2973.429443359375
6119,4454.92919921875
6120,6039.64111328125
6121,4396.5361328125
6122,3222.986572265625
6123,6578.05859375
6124,4940.74658203125
6125,4248.89111328125
6126,4338.41162109375
6127,4033.77099609375
6128,5600.484375
6129,5622.72412109375
6130,4713.0625
6131,4136.34033203125
6132,3927.400390625
6133,5080.4208984375
6134,2870.35595703125
6135,5058.79541015625
6136,3468.0634765625
6137,6838.2666015625
6138,5629.56640625
6139,5044.58056640625
6140,8359.087890625
6141,3600.422119140625
6142,3989.240966796875
6143,8124.12255859375
6144,5042.89208984375
6145,6764.55859375
6146,6252.70068359375
6147,4360.0927734375
6148,5122.22900390625
6149,4300.16845703125
6150,6654.00439453125
6151,8751.9541015625
6152,5465.103515625
6153,2457.453369140625
6154,3692.052490234375
6155,6490.078125
6156,6770.34228515625
6157,4295.056640625
6158,5453.82958984375
6159,3921.422119140625
6160,4024.62353515625
6161,2684.807373046875
6162,3938.821044921875
6163,4913.056640625
6164,5372.4208984375
6165,5535.3623046875
6166,4783.46875
6167,6495.50927734375
6168,7141.9716796875
6169,6481.73291015625
6170,3590.787109375
6171,7562.66650390625
6172,7771.0048828125
6173,4265.63037109375
6174,6121.23046875
6175,3881.24072265625
6176,5298.85986328125
6177,2884.52197265625
6178,4852.57421875
6179,3673.520751953125
6180,7451.6689453125
6181,5740.0283203125
6182,6431.44921875
6183,6536.92822265625
6184,4451.8408203125
6185,6348.48681640625
6186,16323.1572265625
6187,7795.70361328125
6188,3888.763916015625
6189,2295.849365234375
6190,4669.52197265625
6191,6686.1708984375
6192,4664.4560546875
6193,11519.0234375
6194,16288.927734375
6195,3046.600830078125
6196,3929.113037109375
6197,7648.89111328125
6198,3631.83349609375
6199,6806.3486328125
6200,4761.08544921875
6201,5542.68505859375
6202,3763.67041015625
6203,4419.13134765625
6204,4251.1044921875
6205,6255.12841796875
6206,6041.986328125
6207,5001.7744140625
6208,4735.67578125
6209,4722.8193359375
6210,3181.802734375
6211,4086.75048828125
6212,6167.994140625
6213,4127.7041015625
6214,4570.39697265625
6215,5605.81298828125
6216,4784.78759765625
6217,4810.15771484375
6218,5777.7763671875
6219,5405.53466796875
6220,6913.31787109375
6221,6144.57666015625
6222,6052.73828125
6223,4588.7880859375
6224,2770.440673828125
6225,4793.95166015625
6226,5448.73876953125
6227,4868.365234375
6228,3446.572998046875
6229,6591.078125
6230,5344.830078125
6231,7300.04638671875
6232,5688.6513671875
6233,4355.220703125
6234,4227.427734375
6235,4035.522216796875
6236,7559.89697265625
6237,3739.920654296875
6238,6342.39208984375
6239,12055.27734375
6240,6350.927734375
6241,6345.65966796875
6242,4313.61083984375
6243,3709.916748046875
6244,5496.49169921875
6245,3080.849365234375
6246,4540.42333984375
6247,8328.353515625
6248,4277.20166015625
6249,11781.1728515625
6250,10360.837890625
6251,4138.46337890625
6252,5360.93408203125
6253,5079.85400390625
6254,5188.0654296875
6255,4422.15478515625
6256,8581.3056640625
6257,5969.32275390625
6258,6760.82373046875
6259,3119.33984375
6260,5958.2470703125
6261,4306.74462890625
6262,6751.82763671875
6263,5267.7109375
6264,4530.1484375
6265,5439.70849609375
6266,5330.498046875
6267,5993.39306640625
6268,8217.3515625
6269,4695.49951171875
6270,7875.310546875
6271,5518.423828125
6272,7590.61181640625
6273,4824.47607421875
6274,3578.2958984375
6275,4029.375244140625
6276,6836.8056640625
6277,4976.29052734375
6278,6049.34423828125
6279,4768.31201171875
6280,6850.0234375
6281,3766.371337890625
6282,6696.7021484375
6283,5445.2373046875
6284,3260.6943359375
6285,10201.6806640625
6286,14627.875
6287,4984.2001953125
6288,4992.6650390625
6289,6963.43505859375
6290,8261.3828125
6291,9257.390625
6292,4471.09814453125
6293,5851.7412109375
6294,4433.8505859375
6295,6514.060546875
6296,3443.44775390625
6297,4518.67724609375
6298,4048.15283203125
6299,4498.0478515625
6300,6554.4345703125
6301,4052.39892578125
6302,3426.336669921875
6303,5519.84521484375
6304,3279.135986328125
6305,3264.4384765625
6306,4520.21630859375
6307,4826.83251953125
6308,7178.92724609375
6309,6572.38916015625
6310,5503.95703125
6311,5303.8203125
6312,5190.60986328125
6313,9514.94140625
6314,5759.07470703125
6315,4019.463134765625
6316,3385.42822265625
6317,6784.6611328125
6318,3947.239013671875
6319,5776.5751953125
6320,2821.481201171875
6321,4060.86962890625
6322,5469.880859375
6323,4725.5771484375
6324,4190.10302734375
6325,7560.3515625
6326,7923.7724609375
6327,9958.8466796875
6328,4705.23779296875
6329,8161.09033203125
6330,2483.51318359375
6331,4094.324462890625
6332,5114.65625
6333,2835.69677734375
6334,6632.08740234375
6335,3949.860595703125
6336,4309.1279296875
6337,7024.90234375
6338,9265.2783203125
6339,7998.8330078125
6340,4389.7431640625
6341,3705.11376953125
6342,7316.455078125
6343,6701.57080078125
6344,4647.2421875
6345,3652.683837890625
6346,5392.546875
6347,7182.646484375
6348,3483.60107421875
6349,4882.7353515625
6350,6048.6982421875
6351,6217.22607421875
6352,11166.5908203125
6353,4037.2392578125
6354,11758.7666015625
6355,4832.7021484375
6356,4086.462158203125
6357,2879.360107421875
6358,4785.6591796875
6359,4419.5234375
6360,4409.99365234375
6361,5930.17041015625
6362,3605.05126953125
6363,3577.248291015625
6364,5534.8447265625
6365,2717.503662109375
6366,6340.86767578125
6367,5277.94091796875
6368,6011.66259765625
6369,6680.2939453125
6370,3842.929931640625
6371,7265.10693359375
6372,5040.41064453125
6373,4413.57080078125
6374,4273.5478515625
6375,3966.579833984375
6376,8283.0009765625
6377,5566.9892578125
6378,3665.983642578125
6379,5581.07861328125
6380,6620.8310546875
6381,5542.46826171875
6382,4578.923828125
6383,6602.5615234375
6384,4563.28759765625
6385,4673.2470703125
6386,4576.14697265625
6387,7184.59228515625
6388,4845.50634765625
6389,4811.54345703125
6390,4250.4072265625
6391,3873.5732421875
6392,3241.756103515625
6393,4414.12646484375
6394,6790.2802734375
6395,7109.32177734375
6396,8832.3310546875
6397,8216.5595703125
6398,6538.1064453125
6399,5154.34619140625
6400,4647.6767578125
6401,9231.248046875
6402,8221.00390625
6403,5080.6875
6404,6946.84375
6405,6549.51025390625
6406,4709.8671875
6407,3257.04443359375
6408,8571.6123046875
6409,4349.0849609375
6410,5161.18994140625
6411,4490.85400390625
6412,2029.11083984375
6413,8714.0556640625
6414,4892.30224609375
6415,5171.15380859375
6416,4142.7451171875
6417,4708.29052734375
6418,5503.76806640625
6419,5783.4169921875
6420,5761.5966796875
6421,4621.28466796875
6422,3418.12939453125
6423,3053.531982421875
6424,2270.380859375
6425,5395.51025390625
6426,15534.302734375
6427,3888.0146484375
6428,4632.083984375
6429,5204.28759765625
6430,4427.48583984375
6431,4186.86669921875
6432,4273.26220703125
6433,3204.16943359375
6434,5566.580078125
6435,5463.263671875
6436,3085.92041015625
6437,6883.53125
6438,3789.29833984375
6439,4002.2041015625
6440,7304.89404296875
6441,6057.46826171875
6442,8231.5263671875
6443,3920.97314453125
6444,5526.83642578125
6445,4008.8564453125
6446,4129.55126953125
6447,11920.716796875
6448,8353.955078125
6449,5329.13525390625
6450,4257.4716796875
6451,3625.205078125
6452,4651.88134765625
6453,4363.97900390625
6454,9088.904296875
6455,4287.9619140625
6456,4211.5693359375
6457,5486.654296875
6458,3743.704345703125
6459,5376.92236328125
6460,5587.42236328125
6461,5193.427734375
6462,5338.70556640625
6463,3257.43603515625
6464,4394.40625
6465,4735.30126953125
6466,7124.9755859375
6467,7040.69970703125
6468,5491.1728515625
6469,3159.127685546875
6470,5565.2421875
6471,4497.42138671875
6472,-0.019858121871948242
6473,5821.00634765625
6474,6030.591796875
6475,5278.48974609375
6476,4557.3193359375
6477,4863.0
6478,5155.70849609375
6479,4678.4296875
6480,5798.57421875
6481,5442.78076171875
6482,4073.14453125
6483,6729.8515625
6484,4404.267578125
6485,3601.799560546875
6486,9052.9736328125
6487,4795.69873046875
6488,2836.309814453125
6489,5952.89599609375
6490,6872.8046875
6491,7674.17529296875
6492,3998.235595703125
6493,4566.3271484375
6494,4546.43017578125
6495,5946.75537109375
6496,4609.89501953125
6497,6383.09619140625
6498,2675.452880859375
6499,4211.8828125
6500,4720.1982421875
6501,4208.72216796875
6502,3471.28076171875
6503,5745.52783203125
6504,5875.09130859375
6505,4745.7509765625
6506,6359.3046875
6507,4872.1279296875
6508,6603.92822265625
6509,3498.847900390625
6510,4861.41845703125
6511,5086.74365234375
6512,6202.9453125
6513,6288.73095703125
6514,4198.84521484375
6515,7567.1689453125
6516,5153.18115234375
6517,5876.54833984375
6518,3687.37109375
6519,3209.08544921875
6520,5121.544921875
6521,4377.90478515625
6522,6728.86328125
6523,5285.85595703125
6524,4427.0634765625
6525,6348.8076171875
6526,5066.875
6527,4209.7900390625
6528,6214.759765625
6529,4454.912109375
6530,6741.8017578125
6531,8452.84375
6532,6023.31982421875
6533,3674.673828125
6534,3748.37841796875
6535,3038.81298828125
6536,2513.369140625
6537,6197.5927734375
6538,4048.307373046875
6539,6824.2314453125
6540,3070.95458984375
6541,4463.84521484375
6542,4485.8876953125
6543,7482.13623046875
6544,4002.635498046875
6545,3879.190185546875
6546,3768.477294921875
6547,6101.9697265625
6548,3840.2216796875
6549,5733.390625
6550,6387.6884765625
6551,7683.7919921875
6552,6087.40771484375
6553,5985.8916015625
6554,4884.99951171875
6555,3707.22802734375
6556,4052.20556640625
6557,8558.0439453125
6558,7032.296875
6559,6036.71533203125
6560,13815.5283203125
6561,4386.96337890625
6562,3748.517822265625
6563,4683.54248046875
6564,7039.1015625
6565,7690.11962890625
6566,5125.39599609375
6567,6434.74462890625
6568,6200.3720703125
6569,6117.30810546875
6570,5280.29248046875
6571,4265.7685546875
6572,3817.49267578125
6573,3634.117431640625
6574,3185.702392578125
6575,3784.0859375
6576,6600.91162109375
6577,13300.7802734375
6578,5069.6689453125
6579,4129.68505859375
6580,5405.99853515625
6581,3147.35693359375
6582,4776.73876953125
6583,3567.6650390625
6584,7834.27734375
6585,4630.52490234375
6586,4980.43115234375
6587,10401.353515625
6588,10641.458984375
6589,4178.42822265625
6590,5359.7275390625
6591,3302.867431640625
6592,4483.1669921875
6593,4693.83349609375
6594,7148.95751953125
6595,3870.27490234375
6596,3598.8046875
6597,4477.99560546875
6598,4650.439453125
6599,5629.13720703125
6600,5232.80029296875
6601,3476.576416015625
6602,5920.810546875
6603,6817.64111328125
6604,5527.1162109375
6605,3346.166748046875
