Id,Sales
3665,0.03254878520965576
3666,0.013269424438476562
3667,-0.03100299835205078
3668,-0.009209990501403809
3669,0.039821505546569824
3670,0.014785289764404297
3671,-0.01418304443359375
3672,0.022666454315185547
3673,-0.028320491313934326
3674,0.0392836332321167
3675,0.025729060173034668
3676,0.04501950740814209
3677,-0.041289687156677246
3678,-0.04609644412994385
3679,-0.017261266708374023
3680,-0.014392554759979248
3681,8979.98828125
3682,-0.032497525215148926
3683,-0.002880573272705078
3684,0.01707160472869873
3685,-0.03856027126312256
3686,0.01765739917755127
3687,0.030660629272460938
3688,0.019730687141418457
3689,0.023723244667053223
3690,-0.019250690937042236
3691,-0.016407787799835205
3692,0.0317765474319458
3693,0.06039905548095703
3694,0.023236632347106934
3695,0.01950383186340332
3696,-0.0030066967010498047
3697,0.004156351089477539
3698,8130.81982421875
3699,-0.0017995238304138184
3700,0.005797624588012695
3701,0.030475139617919922
3702,-0.005198061466217041
3703,0.0046253204345703125
3704,0.035414934158325195
3705,0.03462851047515869
3706,-0.006524324417114258
3707,-0.011088669300079346
3708,0.005456447601318359
3709,0.0030622482299804688
3710,0.044385552406311035
3711,-0.0057125091552734375
3712,0.0011807680130004883
3713,-0.012471377849578857
3714,0.023378729820251465
3715,-0.01897585391998291
3716,-0.030620276927947998
3717,0.003706812858581543
3718,0.04355335235595703
3719,0.018970251083374023
3720,-0.02517300844192505
3721,-0.0030951499938964844
3722,0.0036052465438842773
3723,0.003313779830932617
3724,0.05586683750152588
3725,-0.0018669962882995605
3726,-0.04403126239776611
3727,0.01914238929748535
3728,0.0016950368881225586
3729,-0.02912437915802002
3730,-0.029910027980804443
3731,0.0441889762878418
3732,0.0341944694519043
3733,-0.0149308443069458
3734,0.029904484748840332
3735,0.03484344482421875
3736,0.050734758377075195
3737,-0.038194239139556885
3738,-0.005446910858154297
3739,0.10354089736938477
3740,0.0015131235122680664
3741,-0.028235018253326416
3742,-0.0014731287956237793
3743,-0.028862953186035156
3744,-0.006741523742675781
3745,-0.023548543453216553
3746,0.011615991592407227
3747,-0.014099836349487305
3748,-0.00502622127532959
3749,0.010486483573913574
3750,-0.012902617454528809
3751,0.03361713886260986
3752,-0.010756433010101318
3753,-0.011763811111450195
3754,-0.0218316912651062
3755,0.04525601863861084
3756,-0.02030426263809204
3757,0.040633320808410645
3758,0.016646146774291992
3759,0.0032384395599365234
3760,1674.2144775390625
3761,0.02779233455657959
3762,-0.011020481586456299
3763,0.04643690586090088
3764,0.01460421085357666
3765,-0.045083701610565186
3766,0.01772451400756836
3767,-0.000944972038269043
3768,-0.0010639429092407227
3769,-0.019485116004943848
3770,-0.03651160001754761
3771,0.02298557758331299
3772,-0.009012997150421143
3773,-0.0611644983291626
3774,4999.23681640625
3775,0.006719350814819336
3776,-0.019709885120391846
3777,-0.02945464849472046
3778,0.017127633094787598
3779,-0.0415802001953125
3780,-0.020819127559661865
3781,-0.015613794326782227
3782,0.023935914039611816
3783,-0.016532182693481445
3784,-0.06211447715759277
3785,-0.05344843864440918
3786,0.0026448965072631836
3787,-0.01968681812286377
3788,-0.034287869930267334
3789,-0.023136913776397705
3790,0.03696584701538086
3791,0.04573678970336914
3792,-0.012798547744750977
3793,-0.0313073992729187
3794,0.00812685489654541
3795,-0.03879213333129883
3796,0.015705585479736328
3797,-0.026569902896881104
3798,0.05469226837158203
3799,0.04764211177825928
3800,0.07506000995635986
3801,0.029584407806396484
3802,-0.058798789978027344
3803,0.04479801654815674
3804,-0.0053612589836120605
3805,-0.03392070531845093
3806,0.005875229835510254
3807,-0.027625858783721924
3808,-0.041675865650177
3809,0.02314937114715576
3810,-0.027577638626098633
3811,0.027607202529907227
3812,-0.016171276569366455
3813,0.023038506507873535
3814,0.006386399269104004
3815,0.11425328254699707
3816,0.007322072982788086
3817,6730.40380859375
3818,0.020410776138305664
3819,0.0229494571685791
3820,-0.01104813814163208
3821,-0.01104813814163208
3822,0.014122843742370605
3823,-0.0024635791778564453
3824,-0.01931244134902954
3825,0.0015736818313598633
3826,0.010161638259887695
3827,2589.742431640625
3828,-0.015468060970306396
3829,0.060413479804992676
3830,0.007459521293640137
3831,5417.55126953125
3832,-0.036769866943359375
3833,0.0017310380935668945
3834,0.05186331272125244
3835,0.06552839279174805
3836,0.03761947154998779
3837,-0.026181280612945557
3838,0.07666671276092529
3839,0.004778027534484863
3840,-0.0680774450302124
3841,0.0020726919174194336
3842,-0.014305651187896729
3843,0.0013605356216430664
3844,0.09135591983795166
3845,-0.03046804666519165
3846,0.041859984397888184
3847,0.013895273208618164
3848,-0.023752927780151367
3849,-0.022272050380706787
3850,-0.009874522686004639
3851,0.0019915103912353516
3852,0.09874963760375977
3853,0.030363798141479492
3854,0.03418922424316406
3855,-0.016689777374267578
3856,-0.0159110426902771
3857,0.016234993934631348
3858,21695.16796875
3859,0.05211985111236572
3860,0.005450725555419922
3861,-0.022318124771118164
3862,0.009242534637451172
3863,0.010414719581604004
3864,-0.0025843381881713867
3865,-0.055062711238861084
3866,0.06298983097076416
3867,-0.008961796760559082
3868,0.007763862609863281
3869,0.023686647415161133
3870,0.015273571014404297
3871,-0.03423035144805908
3872,5600.9384765625
3873,-0.012129008769989014
3874,-0.02391713857650757
3875,0.020241379737854004
3876,0.020374178886413574
3877,-0.002124965190887451
3878,-0.00249481201171875
3879,0.009651899337768555
3880,0.021041154861450195
3881,-0.0006440281867980957
3882,0.0333629846572876
3883,0.014173507690429688
3884,0.010068297386169434
3885,0.004401683807373047
3886,-0.0257340669631958
3887,0.060282230377197266
3888,0.04774880409240723
3889,-0.020142078399658203
3890,0.024046778678894043
3891,0.034290313720703125
3892,0.009700894355773926
3893,-0.031458497047424316
3894,0.031090736389160156
3895,0.007360935211181641
3896,0.0036432743072509766
3897,-0.016031205654144287
3898,-0.032870471477508545
3899,-0.023515641689300537
3900,0.010560870170593262
3901,0.024581551551818848
3902,0.015399336814880371
3903,0.06255137920379639
3904,-0.017792224884033203
3905,0.039386630058288574
3906,-0.020515918731689453
3907,0.00881052017211914
3908,0.0022011995315551758
3909,-0.018945753574371338
3910,0.036112308502197266
3911,-0.03893846273422241
3912,0.019850850105285645
3913,0.03466355800628662
3914,0.07202541828155518
3915,-0.01074063777923584
3916,0.05549657344818115
3917,-0.007581651210784912
3918,0.009716510772705078
3919,0.031232118606567383
3920,0.0061872005462646484
3921,-0.0357203483581543
3922,0.07468020915985107
3923,0.014829039573669434
3924,0.07491147518157959
3925,-0.03212028741836548
3926,0.0016596317291259766
3927,-0.00209200382232666
3928,-0.0037313103675842285
3929,0.01947486400604248
3930,0.04052400588989258
3931,-0.008869647979736328
3932,-0.03488266468048096
3933,0.0013244152069091797
3934,0.015769481658935547
3935,0.008301377296447754
3936,0.005840301513671875
3937,-0.020999014377593994
3938,-0.013102710247039795
3939,-0.018184423446655273
3940,-0.034094035625457764
3941,0.022860050201416016
3942,-0.006465733051300049
3943,0.013630986213684082
3944,0.008474349975585938
3945,0.02257359027862549
3946,0.003481626510620117
3947,12896.08984375
3948,-0.014459967613220215
3949,0.011067867279052734
3950,-0.02947181463241577
3951,-0.022409558296203613
3952,0.0250474214553833
3953,-0.015794575214385986
3954,0.01049661636352539
3955,-0.0007582306861877441
3956,-0.02867215871810913
3957,-0.0015789270401000977
3958,0.016499876976013184
3959,-0.03960835933685303
3960,0.016429543495178223
3961,-0.019591152667999268
3962,0.0045098066329956055
3963,-0.01738792657852173
3964,-0.026999473571777344
3965,-0.05141693353652954
3966,0.05109119415283203
3967,0.004068613052368164
3968,0.0002357959747314453
3969,0.007903337478637695
3970,0.022246956825256348
3971,-0.004057705402374268
3972,0.06183290481567383
3973,-0.019056856632232666
3974,-0.006141722202301025
3975,-0.02323734760284424
3976,0.0434340238571167
3977,0.06697678565979004
3978,-0.02522110939025879
3979,0.02614450454711914
3980,0.009984493255615234
3981,-0.07046979665756226
3982,0.0004189014434814453
3983,0.013764619827270508
3984,0.061168789863586426
3985,0.006429553031921387
3986,-0.03863811492919922
3987,0.023007512092590332
3988,-0.015909671783447266
3989,0.008123636245727539
3990,0.002298712730407715
3991,3747.534423828125
3992,17361.19921875
3993,-0.060141563415527344
3994,-0.03400141000747681
3995,0.01583421230316162
3996,0.0001589059829711914
3997,0.009496092796325684
3998,0.03973495960235596
3999,0.010026931762695312
4000,0.0008640289306640625
4001,0.020447969436645508
4002,0.012670397758483887
4003,0.0149383544921875
4004,-0.004282236099243164
4005,0.022889256477355957
4006,0.0001291036605834961
4007,-0.01522284746170044
4008,0.007225513458251953
4009,0.006635904312133789
4010,0.011869668960571289
4011,-0.06854486465454102
4012,0.048149704933166504
4013,-0.008686184883117676
4014,-0.05285841226577759
4015,0.018934965133666992
4016,-0.07513195276260376
4017,-0.004955589771270752
4018,-0.020779311656951904
4019,-0.03091907501220703
4020,12166.3837890625
4021,-0.008160233497619629
4022,-0.028352320194244385
4023,0.007303595542907715
4024,0.0006198883056640625
4025,-0.0012559294700622559
4026,0.014248371124267578
4027,0.0397953987121582
4028,0.022856473922729492
4029,-0.008105218410491943
4030,-0.000885009765625
4031,0.02743244171142578
4032,0.03779613971710205
4033,-0.01272594928741455
4034,-0.0038688182830810547
4035,0.049138426780700684
4036,-0.004849612712860107
4037,0.036344051361083984
4038,-0.010440289974212646
4039,-0.010708034038543701
4040,0.0020537376403808594
4041,-0.0017058253288269043
4042,-0.01245129108428955
4043,-0.017773807048797607
4044,-0.011249899864196777
4045,-0.00761038064956665
4046,-0.006593167781829834
4047,0.03161299228668213
4048,-0.02892589569091797
4049,-0.03671109676361084
4050,-0.04580944776535034
4051,0.02177608013153076
4052,0.01471245288848877
4053,0.018622636795043945
4054,-0.05967855453491211
4055,-0.05716729164123535
4056,-0.009813785552978516
4057,-0.03676038980484009
4058,0.00046694278717041016
4059,-0.015831291675567627
4060,-0.05247700214385986
4061,0.052376389503479004
4062,0.04989421367645264
4063,-0.012477695941925049
4064,-0.02870774269104004
4065,-0.03423386812210083
4066,-0.02325838804244995
4067,-0.012013256549835205
4068,0.020386219024658203
4069,-0.040759384632110596
4070,0.009522795677185059
4071,-0.0005750060081481934
4072,0.009993791580200195
4073,0.042246222496032715
4074,-0.021577000617980957
4075,0.00026154518127441406
4076,0.0015473365783691406
4077,0.0055735111236572266
4078,0.02496039867401123
4079,-0.05566924810409546
4080,0.014281988143920898
4081,-0.005837559700012207
4082,-0.02948075532913208
4083,0.006745815277099609
4084,0.09737944602966309
4085,0.022765159606933594
4086,0.08034515380859375
4087,0.03363156318664551
4088,0.0026166439056396484
4089,-0.02188044786453247
4090,2434.572021484375
4091,0.007769107818603516
4092,0.03462386131286621
4093,0.004529118537902832
4094,2239.921630859375
4095,-0.002136826515197754
4096,-0.013853967189788818
4097,-0.01456451416015625
4098,-0.031245291233062744
4099,-0.027030766010284424
4100,0.014181017875671387
4101,-0.00490260124206543
4102,0.014258980751037598
4103,-0.005968987941741943
4104,0.03872334957122803
4105,0.02767002582550049
4106,-0.022629916667938232
4107,0.06885981559753418
4108,0.024225354194641113
4109,0.015637516975402832
4110,0.07824242115020752
4111,-0.013076305389404297
4112,-0.01829630136489868
4113,-0.021421492099761963
4114,-0.005522191524505615
4115,0.05129432678222656
4116,-0.01557689905166626
4117,0.02951836585998535
4118,0.018375039100646973
4119,-0.02250194549560547
4120,0.008281230926513672
4121,-0.04222261905670166
4122,-0.0005128383636474609
4123,-0.054068803787231445
4124,-0.052610695362091064
4125,-0.006558120250701904
4126,-0.022664129734039307
4127,-0.0026642680168151855
4128,0.01692211627960205
4129,-0.0035462379455566406
4130,-0.010003745555877686
4131,0.01729893684387207
4132,0.00360870361328125
4133,0.03082287311553955
4134,0.018825888633728027
4135,-0.03601473569869995
4136,0.052407145500183105
4137,0.0465388298034668
4138,0.0028963088989257812
4139,0.06771349906921387
4140,0.012563228607177734
4141,-0.029419302940368652
4142,0.005421757698059082
4143,-0.004784941673278809
4144,-0.02321183681488037
4145,1794.0108642578125
4146,-0.0028066039085388184
4147,-0.009973645210266113
4148,-0.05143404006958008
4149,-0.029311716556549072
4150,0.011248588562011719
4151,-0.01856166124343872
4152,-0.015412449836730957
4153,0.047991275787353516
4154,-0.00034880638122558594
4155,0.02233254909515381
4156,0.004351615905761719
4157,-0.010385990142822266
4158,0.011331439018249512
4159,0.010522723197937012
4160,11162.544921875
4161,-0.010241568088531494
4162,0.0366365909576416
4163,-0.004250466823577881
4164,0.007295966148376465
4165,0.062039971351623535
4166,0.0240098237991333
4167,-0.005490660667419434
4168,-0.011443078517913818
4169,-0.022270679473876953
4170,-0.0062296390533447266
4171,0.0019549131393432617
4172,0.02350759506225586
4173,-0.03546196222305298
4174,-0.02958589792251587
4175,-0.013480603694915771
4176,0.015042543411254883
4177,-0.01697021722793579
4178,0.006234884262084961
4179,-0.01479494571685791
4180,0.002537846565246582
4181,0.022685647010803223
4182,-0.029586613178253174
4183,-0.03389942646026611
4184,0.010494828224182129
4185,-0.027810215950012207
4186,0.053202152252197266
4187,0.029358983039855957
4188,-0.04848521947860718
4189,0.02003622055053711
4190,0.05330932140350342
4191,-0.03224533796310425
4192,0.022650480270385742
4193,-0.040764808654785156
4194,-0.0026264190673828125
4195,-0.0016269087791442871
4196,-0.02005237340927124
4197,0.027951955795288086
4198,0.019318699836730957
4199,0.043250203132629395
4200,-0.011326849460601807
4201,-0.03284335136413574
4202,-0.021840929985046387
4203,0.02760612964630127
4204,0.02895665168762207
4205,0.040166497230529785
4206,-0.0345495343208313
4207,-0.01685500144958496
4208,-0.030031204223632812
4209,0.0005725622177124023
4210,-0.009946346282958984
4211,-0.00028073787689208984
4212,0.04138791561126709
4213,0.021514892578125
4214,-0.024518489837646484
4215,0.024498939514160156
4216,-0.036136090755462646
4217,-0.026548922061920166
4218,0.0015268325805664062
4219,-0.023236751556396484
4220,0.026131510734558105
4221,0.05801725387573242
4222,-0.017017900943756104
4223,-0.017782390117645264
4224,3377.8408203125
4225,-0.04018896818161011
4226,-0.008647441864013672
4227,0.0038748979568481445
4228,0.023074865341186523
4229,0.0021311044692993164
4230,-0.00962817668914795
4231,0.033539533615112305
4232,-0.017671167850494385
4233,0.027716755867004395
4234,-0.01166069507598877
4235,-0.0052596330642700195
4236,0.04743456840515137
4237,0.018779993057250977
4238,-0.006590008735656738
4239,-0.01714116334915161
4240,-0.026314139366149902
4241,0.014016270637512207
4242,-0.0022069811820983887
4243,0.01429760456085205
4244,0.0027393102645874023
4245,-0.01915663480758667
4246,0.012975454330444336
4247,0.06348037719726562
4248,-0.0035576224327087402
4249,0.07308661937713623
4250,-0.025461852550506592
4251,0.07651162147521973
4252,0.01804053783416748
4253,-0.025280535221099854
4254,-0.0646829605102539
4255,-0.02010476589202881
4256,-0.011539161205291748
4257,-0.011946558952331543
4258,-0.008969664573669434
4259,0.03734254837036133
4260,-0.01256263256072998
4261,0.0016843080520629883
4262,-0.004017293453216553
4263,0.04839599132537842
4264,0.0005651712417602539
4265,12340.677734375
4266,4442.330078125
4267,-0.023283541202545166
4268,0.015456914901733398
4269,-0.0014955997467041016
4270,0.0237576961517334
4271,0.020806312561035156
4272,0.03592121601104736
4273,-0.006018579006195068
4274,0.03372621536254883
4275,0.05314290523529053
4276,0.004226565361022949
4277,-0.028258442878723145
4278,0.0014263391494750977
4279,0.01697385311126709
4280,0.006858944892883301
4281,4168.17333984375
4282,3878.390869140625
4283,6048.09814453125
4284,3687.068603515625
4285,6381.97607421875
4286,4572.7607421875
4287,5319.29345703125
4288,6230.57177734375
4289,4549.04150390625
4290,3412.17724609375
4291,5457.294921875
4292,5292.27294921875
4293,4349.466796875
4294,5397.0234375
4295,4740.9912109375
4296,3465.3251953125
4297,4195.078125
4298,7188.01953125
4299,7625.05029296875
4300,6762.5458984375
4301,6932.037109375
4302,3418.0869140625
4303,5292.59619140625
4304,2719.884765625
4305,7788.90283203125
4306,8253.7275390625
4307,9070.2421875
4308,5493.9599609375
4309,2897.30224609375
4310,4964.1728515625
4311,5425.18408203125
4312,7946.49267578125
4313,4290.3349609375
4314,5018.02197265625
4315,4355.56982421875
4316,5337.1474609375
4317,2219.463134765625
4318,7453.587890625
4319,3869.189697265625
4320,7416.25146484375
4321,6303.70263671875
4322,3489.454833984375
4323,8699.5224609375
4324,5962.63037109375
4325,4676.845703125
4326,3815.09375
4327,7040.8203125
4328,9899.0537109375
4329,5789.15673828125
4330,4969.38427734375
4331,7906.4462890625
4332,7562.40673828125
4333,5418.9931640625
4334,6454.759765625
4335,2147.086669921875
4336,2316.582763671875
4337,4876.87060546875
4338,5419.923828125
4339,8437.2177734375
4340,7621.36376953125
4341,4089.534912109375
4342,7692.81884765625
4343,7453.375
4344,5140.74560546875
4345,2926.166259765625
4346,10235.3828125
4347,3350.076171875
4348,4000.97509765625
4349,7039.59814453125
4350,3638.772705078125
4351,5124.52099609375
4352,3262.748046875
4353,5306.01123046875
4354,4682.58203125
4355,5517.78173828125
4356,7707.16259765625
4357,6522.1923828125
4358,5573.84326171875
4359,3385.118408203125
4360,6752.6650390625
4361,12421.3056640625
4362,5039.20849609375
4363,2821.361328125
4364,6175.62939453125
4365,5735.556640625
4366,5804.7607421875
4367,8927.2470703125
4368,2129.501220703125
4369,7233.1220703125
4370,4585.0078125
4371,7480.24560546875
4372,6776.06591796875
4373,2520.8173828125
4374,5029.72412109375
4375,4440.220703125
4376,6932.40771484375
4377,7394.48974609375
4378,4366.74365234375
4379,3625.021728515625
4380,6125.359375
4381,5674.1767578125
4382,4931.01953125
4383,5588.70703125
4384,4338.36572265625
4385,6210.00732421875
4386,4328.82080078125
4387,2953.19677734375
4388,5080.2802734375
4389,6068.17236328125
4390,6345.05419921875
4391,6834.6669921875
4392,7329.32763671875
4393,4022.73876953125
4394,7628.25830078125
4395,3247.451416015625
4396,3580.051025390625
4397,7623.283203125
4398,6233.72802734375
4399,7144.48583984375
4400,8807.380859375
4401,6187.4453125
4402,4738.27880859375
4403,6537.470703125
4404,7125.62109375
4405,3588.00341796875
4406,2595.93505859375
4407,5030.7509765625
4408,4809.9326171875
4409,4673.34521484375
4410,2476.715087890625
4411,5820.4677734375
4412,6339.61572265625
4413,5540.40185546875
4414,5367.79052734375
4415,2940.362060546875
4416,6061.58349609375
4417,6656.0361328125
4418,3610.451171875
4419,4844.443359375
4420,3456.7177734375
4421,5273.693359375
4422,3342.389404296875
4423,4299.0244140625
4424,4311.27001953125
4425,6634.2890625
4426,6012.79833984375
4427,6776.02734375
4428,13649.404296875
4429,4189.92724609375
4430,4410.6162109375
4431,9959.796875
4432,5089.6171875
4433,7818.69091796875
4434,6244.880859375
4435,4632.95458984375
4436,6276.74560546875
4437,4104.56591796875
4438,4984.7421875
4439,8113.76904296875
4440,4741.69677734375
4441,2505.092041015625
4442,3117.516357421875
4443,7245.2119140625
4444,8713.45703125
4445,5545.04345703125
4446,6134.50439453125
4447,3886.720458984375
4448,2635.43896484375
4449,1783.9248046875
4450,3325.03173828125
4451,5061.47412109375
4452,5973.84521484375
4453,5224.89013671875
4454,4526.02783203125
4455,7417.072265625
4456,7433.87890625
4457,6841.13671875
4458,4594.32421875
4459,7922.14013671875
4460,8702.427734375
4461,3496.979248046875
4462,6005.66796875
4463,4828.6376953125
4464,5912.1142578125
4465,2752.840087890625
4466,5727.25830078125
4467,4320.55810546875
4468,8075.9599609375
4469,5624.54833984375
4470,7088.96728515625
4471,6378.33056640625
4472,4621.78759765625
4473,7357.2529296875
4474,17034.8046875
4475,8305.9990234375
4476,3797.14697265625
4477,3258.334228515625
4478,5736.91943359375
4479,7115.630859375
4480,3876.87451171875
4481,9040.1689453125
4482,15880.0078125
4483,4836.81103515625
4484,2546.856201171875
4485,10200.06640625
4486,3139.6259765625
4487,5308.31982421875
4488,3292.8095703125
4489,5657.56396484375
4490,-0.20707696676254272
4491,6222.8505859375
4492,5069.75634765625
4493,5059.79443359375
4494,7748.96337890625
4495,5467.62744140625
4496,5409.3671875
4497,6342.51904296875
4498,5336.3076171875
4499,6242.67724609375
4500,7865.34912109375
4501,5112.998046875
4502,5326.4267578125
4503,4011.04443359375
4504,3236.56494140625
4505,4890.36572265625
4506,4428.60107421875
4507,4634.79345703125
4508,7636.025390625
4509,7295.36865234375
4510,7041.7607421875
4511,4490.6142578125
4512,3619.98681640625
4513,4098.802734375
4514,4706.04541015625
4515,6472.24951171875
4516,2555.935546875
4517,6704.9404296875
4518,5306.4619140625
4519,7058.80078125
4520,5048.80224609375
4521,3945.04443359375
4522,3027.311279296875
4523,2380.004150390625
4524,8530.376953125
4525,4904.58154296875
4526,5484.958984375
4527,11314.05078125
4528,7082.72900390625
4529,4192.1337890625
4530,8197.4833984375
4531,2390.795166015625
4532,4014.8876953125
4533,3717.06884765625
4534,3694.744140625
4535,7809.31494140625
4536,4448.49169921875
4537,8627.9873046875
4538,10193.5791015625
4539,5470.55908203125
4540,5521.98876953125
4541,4337.99365234375
4542,4921.0439453125
4543,4507.4716796875
4544,9579.638671875
4545,5857.64404296875
4546,6264.69970703125
4547,3265.855712890625
4548,5244.22802734375
4549,5182.6396484375
4550,7659.5283203125
4551,6483.95263671875
4552,4917.154296875
4553,6156.3505859375
4554,4614.4306640625
4555,7831.60302734375
4556,6407.63671875
4557,6413.86767578125
4558,8823.296875
4559,6636.52978515625
4560,8326.7177734375
4561,3320.71435546875
4562,4931.23095703125
4563,4448.44921875
4564,8197.1552734375
4565,6511.1162109375
4566,6409.53759765625
4567,5883.97998046875
4568,7480.18115234375
4569,4258.73486328125
4570,5697.77978515625
4571,6317.2998046875
4572,3037.4072265625
4573,11401.8271484375
4574,15324.5205078125
4575,6153.3388671875
4576,5544.21337890625
4577,6978.89453125
4578,7946.53857421875
4579,7455.1240234375
4580,2632.832763671875
4581,4550.560546875
4582,5143.4580078125
4583,7320.783203125
4584,2314.83642578125
4585,4305.7919921875
4586,4639.7744140625
4587,4401.47900390625
4588,4738.24267578125
4589,3116.2197265625
4590,2698.239501953125
4591,6613.42724609375
4592,3658.94384765625
4593,4169.37841796875
4594,5031.0869140625
4595,5139.76513671875
4596,8567.6240234375
4597,9555.884765625
4598,4834.52783203125
4599,6391.6865234375
4600,6130.39794921875
4601,9430.0615234375
4602,5435.96337890625
4603,2718.05224609375
4604,4303.45947265625
4605,11056.2392578125
4606,4141.291015625
4607,6529.033203125
4608,2110.19677734375
4609,3729.638671875
4610,5995.96044921875
4611,5876.32421875
4612,4725.8115234375
4613,8994.2177734375
4614,8134.76806640625
4615,7118.99072265625
4616,3738.38330078125
4617,9690.021484375
4618,2237.53271484375
4619,3316.662109375
4620,6408.54736328125
4621,4370.41943359375
4622,10668.48046875
4623,2393.630859375
4624,4676.939453125
4625,5355.3017578125
4626,7238.15966796875
4627,8678.232421875
4628,4427.50244140625
4629,2637.044677734375
4630,6986.52685546875
4631,9248.4775390625
4632,4842.55859375
4633,4531.4580078125
4634,8277.4970703125
4635,5489.64892578125
4636,4377.79638671875
4637,4003.4375
4638,7273.93359375
4639,4239.8056640625
4640,11480.8427734375
4641,7035.00048828125
4642,13250.4501953125
4643,6550.134765625
4644,4219.462890625
4645,2152.61962890625
4646,6386.70751953125
4647,5310.994140625
4648,4593.859375
4649,8364.7265625
4650,5050.4736328125
4651,2789.484375
4652,6526.0693359375
4653,2893.05029296875
4654,8684.6416015625
4655,6183.05615234375
4656,6718.17919921875
4657,7546.65576171875
4658,4330.4150390625
4659,7391.4365234375
4660,6566.60546875
4661,4894.14111328125
4662,6345.744140625
4663,3328.780029296875
4664,8679.03515625
4665,5649.9599609375
4666,3553.772705078125
4667,4582.974609375
4668,7749.87255859375
4669,5296.828125
4670,3776.19970703125
4671,5230.4296875
4672,5227.158203125
4673,4497.04833984375
4674,4626.37890625
4675,9497.8232421875
4676,4352.42578125
4677,3921.52294921875
4678,5683.21728515625
4679,5053.37451171875
4680,2894.832275390625
4681,4569.83056640625
4682,8392.5693359375
4683,6349.59521484375
4684,10385.572265625
4685,8076.4453125
4686,6662.45751953125
4687,5266.41455078125
4688,4301.3623046875
4689,9498.80078125
4690,7475.97314453125
4691,6568.27197265625
4692,4833.33349609375
4693,5128.68701171875
4694,4403.43603515625
4695,2124.964111328125
4696,10577.0537109375
4697,5331.9423828125
4698,5526.494140625
4699,4314.5654296875
4700,1334.775146484375
4701,7448.91162109375
4702,5602.71240234375
4703,4909.85205078125
4704,3938.024658203125
4705,7947.96337890625
4706,4821.35693359375
4707,4158.39599609375
4708,9061.1806640625
4709,3865.828857421875
4710,3769.04541015625
4711,3443.076416015625
4712,2232.936767578125
4713,4877.5126953125
4714,13079.814453125
4715,4096.73486328125
4716,4964.134765625
4717,4650.146484375
4718,4022.013671875
4719,3167.5322265625
4720,5047.40087890625
4721,2581.81103515625
4722,8169.8984375
4723,5859.935546875
4724,2584.694580078125
4725,7736.39404296875
4726,2355.010986328125
4727,3741.18017578125
4728,7827.15185546875
4729,7032.17626953125
4730,7905.33056640625
4731,2268.289306640625
4732,5032.24365234375
4733,4071.31884765625
4734,3633.978759765625
4735,15360.9130859375
4736,9442.9140625
4737,4675.681640625
4738,2954.72119140625
4739,5247.43505859375
4740,4128.98779296875
4741,2429.82666015625
4742,7137.50439453125
4743,4543.880859375
4744,4994.35107421875
4745,6356.3212890625
4746,4393.45068359375
4747,4530.72314453125
4748,5333.4326171875
4749,5511.39111328125
4750,6195.03369140625
4751,2599.546142578125
4752,4941.77880859375
4753,6107.6474609375
4754,7860.458984375
4755,5631.1240234375
4756,6182.1181640625
4757,2182.50537109375
4758,6902.1171875
4759,4705.99169921875
4760,-0.3626245856285095
4761,4422.82568359375
4762,4150.92529296875
4763,4262.70166015625
4764,6166.470703125
4765,4020.613525390625
4766,5274.76513671875
4767,4185.9560546875
4768,7043.51416015625
4769,7674.60009765625
4770,4363.22119140625
4771,6616.24755859375
4772,5646.93212890625
4773,2379.90771484375
4774,9912.5166015625
4775,3611.302001953125
4776,3094.09765625
4777,5620.41845703125
4778,9455.0712890625
4779,9044.8955078125
4780,3711.52734375
4781,4159.5302734375
4782,5771.9873046875
4783,6565.998046875
4784,4301.80126953125
4785,7495.822265625
4786,2662.230712890625
4787,4621.2802734375
4788,3937.45751953125
4789,3260.40185546875
4790,2437.7666015625
4791,7324.17041015625
4792,6378.68359375
4793,5303.35498046875
4794,4846.11669921875
4795,6311.34326171875
4796,7496.53759765625
4797,4143.96240234375
4798,5411.802734375
4799,4520.03515625
4800,6071.3974609375
4801,5034.33203125
4802,1891.1983642578125
4803,6097.8681640625
4804,5462.32080078125
4805,6052.75537109375
4806,5282.48876953125
4807,2900.947509765625
4808,7998.29150390625
4809,2805.372802734375
4810,8292.423828125
4811,4432.39599609375
4812,4411.18017578125
4813,7456.2119140625
4814,3538.482421875
4815,4465.00341796875
4816,8115.53369140625
4817,2457.6982421875
4818,6171.91357421875
4819,8718.328125
4820,6778.06982421875
4821,2702.6591796875
4822,4201.734375
4823,3149.922119140625
4824,2189.363037109375
4825,4621.0908203125
4826,5933.37255859375
4827,4896.373046875
4828,4081.389892578125
4829,4794.64208984375
4830,3974.5791015625
4831,8467.982421875
4832,4794.99462890625
4833,5242.1474609375
4834,4122.66357421875
4835,5038.91064453125
4836,5420.8076171875
4837,5639.353515625
4838,6867.4052734375
4839,8655.9794921875
4840,7646.3603515625
4841,5639.4609375
4842,4960.74072265625
4843,2642.3056640625
4844,5135.82470703125
4845,8711.6123046875
4846,6798.0048828125
4847,5336.2822265625
4848,13689.4150390625
4849,3453.5634765625
4850,4523.5634765625
4851,3998.63232421875
4852,7917.35107421875
4853,8482.8154296875
4854,6928.7451171875
4855,6561.02099609375
4856,6926.3203125
4857,6528.57861328125
4858,5751.3671875
4859,4663.4150390625
4860,2254.77880859375
4861,4360.55419921875
4862,3136.147705078125
4863,2851.294921875
