Id,Sales
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,1946.503662109375
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,17163.9140625
9618,25568.162109375
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,6393.94287109375
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,3744.904296875
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,2684.977783203125
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,8145.6611328125
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,7803.54443359375
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1440.1212158203125
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,4586.85791015625
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,6545.17626953125
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2125.058349609375
9820,0.0
9821,0.0
9822,0.0
9823,4546.33447265625
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,18890.98046875
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,4998.02099609375
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,12036.8955078125
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,3188.822021484375
9984,15066.9765625
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11599.392578125
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2119.698974609375
10083,0.0
10084,0.0
10085,0.0
10086,1855.74609375
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1421.193115234375
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,10694.0
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3060.306396484375
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,11916.7724609375
10258,4085.974853515625
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4321.21337890625
10274,3931.501220703125
10275,6328.65625
10276,3444.9228515625
10277,6290.7646484375
10278,4611.8388671875
10279,5660.31689453125
10280,6180.1669921875
10281,3804.430908203125
10282,3318.997802734375
10283,5458.7529296875
10284,5300.09326171875
10285,4534.55419921875
10286,5188.9267578125
10287,4831.134765625
10288,3758.884033203125
10289,4251.7451171875
10290,7499.32666015625
10291,8407.3427734375
10292,7193.23193359375
10293,7443.0029296875
10294,4159.7529296875
10295,5385.89501953125
10296,2745.490966796875
10297,7929.73779296875
10298,8977.8212890625
10299,8853.4423828125
10300,5625.04150390625
10301,2754.05615234375
10302,5026.09375
10303,4694.26318359375
10304,8674.98046875
10305,5094.08544921875
10306,5266.404296875
10307,4390.341796875
10308,5634.369140625
10309,2468.81298828125
10310,7208.2041015625
10311,4045.635986328125
10312,6890.27099609375
10313,5680.3447265625
10314,3728.984130859375
10315,8639.515625
10316,5924.9462890625
10317,4491.13671875
10318,4157.8525390625
10319,6790.06005859375
10320,10397.673828125
10321,6126.32958984375
10322,5229.9560546875
10323,8718.9267578125
10324,8266.861328125
10325,5800.90869140625
10326,6555.15966796875
10327,2335.49609375
10328,2563.8642578125
10329,5293.70703125
10330,5849.64892578125
10331,7926.10791015625
10332,7231.68701171875
10333,4391.10400390625
10334,8098.80029296875
10335,6942.8759765625
10336,5263.501953125
10337,3245.915283203125
10338,10888.8203125
10339,3565.84814453125
10340,4157.138671875
10341,7162.205078125
10342,4304.12451171875
10343,5554.69384765625
10344,3382.0068359375
10345,5789.17919921875
10346,4963.2587890625
10347,5463.28466796875
10348,7446.169921875
10349,7071.1328125
10350,6401.7841796875
10351,3219.5048828125
10352,7108.40625
10353,11553.9248046875
10354,5146.11279296875
10355,3096.705322265625
10356,6467.2265625
10357,5654.02490234375
10358,6453.7685546875
10359,8952.8017578125
10360,2167.8212890625
10361,7368.9111328125
10362,4618.11181640625
10363,5454.7919921875
10364,7410.87744140625
10365,2653.43212890625
10366,4319.6142578125
10367,4672.4091796875
10368,7347.27392578125
10369,7326.16162109375
10370,4323.84814453125
10371,4097.3681640625
10372,6398.73193359375
10373,6114.05908203125
10374,4778.529296875
10375,4898.31640625
10376,4194.2138671875
10377,6222.0791015625
10378,4736.63818359375
10379,3107.118408203125
10380,5033.61181640625
10381,6257.09765625
10382,6388.54150390625
10383,7184.44140625
10384,7814.83642578125
10385,3811.826904296875
10386,7573.443359375
10387,3463.223388671875
10388,3649.8486328125
10389,7877.744140625
10390,6809.1796875
10391,7155.95703125
10392,9182.9853515625
10393,6455.455078125
10394,5023.294921875
10395,6602.38525390625
10396,7225.88818359375
10397,4030.962890625
10398,2711.5810546875
10399,5633.4287109375
10400,5269.07763671875
10401,4970.5078125
10402,3201.35546875
10403,6045.53173828125
10404,6563.85009765625
10405,5955.96875
10406,5845.98388671875
10407,3201.91455078125
10408,6564.41357421875
10409,6713.91259765625
10410,3437.0185546875
10411,5255.419921875
10412,4277.24658203125
10413,5531.41943359375
10414,2934.506591796875
10415,4819.2646484375
10416,4701.77392578125
10417,7170.76318359375
10418,5751.04931640625
10419,6111.32421875
10420,11430.7470703125
10421,4421.98193359375
10422,4836.17919921875
10423,10437.595703125
10424,5514.2197265625
10425,8027.677734375
10426,6251.8359375
10427,5242.57763671875
10428,6105.09033203125
10429,4175.65087890625
10430,5421.18017578125
10431,8443.0859375
10432,4963.46728515625
10433,2825.436767578125
10434,3392.071533203125
10435,7306.70556640625
10436,9213.5419921875
10437,5977.43017578125
10438,6212.4130859375
10439,4244.9814453125
10440,3045.97021484375
10441,1785.7208251953125
10442,3447.388427734375
10443,5297.80859375
10444,6382.28662109375
10445,5661.1484375
10446,5197.26806640625
10447,7962.09130859375
10448,7643.40673828125
10449,7118.48828125
10450,4461.15478515625
10451,8349.8046875
10452,9470.84765625
10453,3593.802734375
10454,6205.01611328125
10455,5326.53369140625
10456,6484.78125
10457,2976.605224609375
10458,5881.6513671875
10459,4465.99169921875
10460,8541.115234375
10461,5622.34912109375
10462,7470.263671875
10463,6721.8837890625
10464,4640.234375
10465,8055.15869140625
10466,18059.150390625
10467,8995.2041015625
10468,4116.97265625
10469,3258.766357421875
10470,5962.75
10471,8297.099609375
10472,4070.379150390625
10473,8841.400390625
10474,17066.05859375
10475,4671.24169921875
10476,2656.172607421875
10477,9893.0888671875
10478,3262.5986328125
10479,7665.287109375
10480,3388.5849609375
10481,5934.1142578125
10482,3463.107666015625
10483,5360.923828125
10484,5148.95068359375
10485,5067.78857421875
10486,8675.68359375
10487,5783.17431640625
10488,5715.15966796875
10489,6925.2763671875
10490,5612.23828125
10491,6169.43017578125
10492,8334.8857421875
10493,5010.59423828125
10494,5537.76513671875
10495,4185.83642578125
10496,3336.56591796875
10497,5509.05712890625
10498,4503.4013671875
10499,4577.8232421875
10500,7265.626953125
10501,8283.6171875
10502,7440.4189453125
10503,4467.1162109375
10504,3906.852783203125
10505,4000.585693359375
10506,3915.426513671875
10507,6288.47900390625
10508,2752.38427734375
10509,6162.68994140625
10510,5640.09033203125
10511,7273.7119140625
10512,5190.44140625
10513,4214.5556640625
10514,3166.794921875
10515,2611.019287109375
10516,8424.9140625
10517,5142.8935546875
10518,5684.75146484375
10519,12249.189453125
10520,7127.07568359375
10521,4344.2216796875
10522,5736.798828125
10523,2444.677001953125
10524,4148.32861328125
10525,4330.25
10526,3970.770751953125
10527,8110.44970703125
10528,4641.345703125
10529,9148.21875
10530,10245.39453125
10531,5583.14453125
10532,5825.5556640625
10533,4800.701171875
10534,5264.5712890625
10535,4784.91064453125
10536,9533.017578125
10537,6058.86083984375
10538,6501.81982421875
10539,3542.40673828125
10540,5592.1142578125
10541,5198.259765625
10542,7293.79638671875
10543,6706.5009765625
10544,5113.646484375
10545,6642.79931640625
10546,4823.6845703125
10547,8212.6650390625
10548,6808.67333984375
10549,6206.92236328125
10550,8838.4912109375
10551,7040.14892578125
10552,8690.1015625
10553,3618.11572265625
10554,5207.56005859375
10555,4609.51220703125
10556,8142.794921875
10557,6729.8515625
10558,6717.12158203125
10559,5969.79541015625
10560,7886.720703125
10561,4618.587890625
10562,6535.619140625
10563,6161.14404296875
10564,3086.367919921875
10565,12262.8310546875
10566,16370.5986328125
10567,6513.33984375
10568,5958.6220703125
10569,7445.4736328125
10570,8475.359375
10571,7615.24560546875
10572,3244.057861328125
10573,4923.513671875
10574,5357.396484375
10575,8106.88427734375
10576,2484.511962890625
10577,4673.36279296875
10578,5051.52392578125
10579,4628.02978515625
10580,4353.68798828125
10581,3375.450927734375
10582,2965.15234375
10583,7076.50341796875
10584,3586.38818359375
10585,4537.22802734375
10586,5418.06298828125
10587,5615.09765625
10588,9088.3583984375
10589,8941.0087890625
10590,5026.37158203125
10591,6909.31640625
10592,5386.59375
10593,9629.6650390625
10594,5425.302734375
10595,2851.2841796875
10596,4665.951171875
10597,11616.9296875
10598,4253.83837890625
10599,6952.57763671875
10600,2302.52783203125
10601,4033.817138671875
10602,6203.0751953125
10603,5170.88720703125
10604,5139.0048828125
10605,8431.498046875
10606,8838.5087890625
10607,7281.875
10608,4040.144287109375
10609,9065.537109375
10610,2231.20654296875
10611,3383.749267578125
10612,6595.1845703125
10613,4604.212890625
10614,10218.4404296875
10615,2664.433837890625
10616,4712.16357421875
10617,5944.685546875
10618,8110.32568359375
10619,8974.4228515625
10620,4300.7919921875
10621,3007.816650390625
10622,8144.06103515625
10623,9441.751953125
10624,5144.287109375
10625,5013.251953125
10626,8772.294921875
10627,5760.0029296875
10628,4385.00537109375
10629,4287.66748046875
10630,7125.52587890625
10631,4521.69970703125
10632,12177.64453125
10633,6886.3486328125
10634,14317.740234375
10635,6546.5185546875
10636,4281.5126953125
10637,2336.382080078125
10638,6136.265625
10639,5206.6015625
10640,5011.44970703125
10641,8462.7578125
10642,5281.2294921875
10643,2951.29833984375
10644,6276.3564453125
10645,3209.60595703125
10646,8209.1572265625
10647,6899.0830078125
10648,6525.99462890625
10649,7859.76953125
10650,4498.43408203125
10651,7300.4501953125
10652,7194.42578125
10653,5548.3662109375
10654,5922.71435546875
10655,3857.485107421875
10656,8776.0361328125
10657,5974.1298828125
10658,3856.68310546875
10659,4605.6005859375
10660,7835.4658203125
10661,5854.47705078125
10662,3882.499755859375
10663,5512.13232421875
10664,5014.16552734375
10665,5035.7587890625
10666,5122.37548828125
10667,9571.9482421875
10668,4734.71826171875
10669,4098.60302734375
10670,5557.92138671875
10671,5156.4755859375
10672,3106.093017578125
10673,4860.44921875
10674,7806.10546875
10675,6999.546875
10676,10171.82421875
10677,8604.8037109375
10678,6985.98046875
10679,5563.517578125
10680,4609.4375
10681,9823.3037109375
10682,7927.5595703125
10683,6132.49169921875
10684,5054.623046875
10685,5721.07177734375
10686,4585.8212890625
10687,2321.557861328125
10688,9964.34765625
10689,5652.84375
10690,5654.35400390625
10691,4403.6630859375
10692,1494.8074951171875
10693,8046.75
10694,5544.35595703125
10695,4196.79931640625
10696,4107.45654296875
10697,6801.46826171875
10698,5048.142578125
10699,4287.05810546875
10700,8697.4150390625
10701,4157.81298828125
10702,4046.67041015625
10703,3845.357421875
10704,2438.002685546875
10705,5255.56494140625
10706,13701.2490234375
10707,4064.194580078125
10708,5363.5986328125
10709,5208.146484375
10710,4321.86865234375
10711,3319.643798828125
10712,5168.638671875
10713,2790.09521484375
10714,7678.7880859375
10715,5963.72265625
10716,2676.788330078125
10717,8057.15625
10718,2600.313720703125
10719,3996.672119140625
10720,8365.9638671875
10721,7134.76171875
10722,8443.1748046875
10723,2452.810791015625
10724,5305.91015625
10725,4360.7080078125
10726,3940.2041015625
10727,16941.01171875
10728,10048.83984375
10729,4988.32373046875
10730,3323.0625
10731,5199.8916015625
10732,4396.07470703125
10733,2457.55517578125
10734,7389.70263671875
10735,4910.9716796875
10736,4986.373046875
10737,6411.26806640625
10738,4670.7958984375
10739,4690.091796875
10740,5169.8271484375
10741,6260.1123046875
10742,6103.052734375
10743,2760.11376953125
10744,4852.1484375
10745,6307.6962890625
10746,7532.61083984375
10747,5782.13720703125
10748,6847.181640625
10749,2235.55029296875
10750,7839.12109375
10751,5017.2373046875
10752,-0.21503663063049316
10753,4473.9609375
10754,4342.1044921875
10755,4290.32275390625
10756,5953.4013671875
10757,4240.30712890625
10758,5469.32275390625
10759,4860.12451171875
10760,7004.67626953125
10761,7175.58642578125
10762,4339.66162109375
10763,7076.537109375
10764,5768.8388671875
10765,2584.261962890625
10766,10751.3115234375
10767,3737.210205078125
10768,3259.6337890625
10769,5324.9892578125
10770,9312.6689453125
10771,9582.2431640625
10772,3827.80859375
10773,4510.25
10774,5562.55712890625
10775,7082.16845703125
10776,4487.154296875
10777,7729.54931640625
10778,2819.09326171875
10779,4731.21044921875
10780,4240.177734375
10781,3412.672119140625
10782,2566.915283203125
10783,7352.005859375
10784,6931.51513671875
10785,5148.990234375
10786,5205.11181640625
10787,7205.26220703125
10788,7529.29931640625
10789,4263.03125
10790,5741.55615234375
10791,5030.1416015625
10792,6533.91748046875
10793,4911.41650390625
10794,2039.8309326171875
10795,5842.17138671875
10796,5865.00732421875
10797,6332.46044921875
10798,5667.38330078125
10799,3008.703369140625
10800,8413.5751953125
10801,2967.41748046875
10802,8571.4736328125
10803,4936.93994140625
10804,4801.95166015625
10805,7883.18603515625
10806,3862.537109375
10807,4746.5390625
10808,8042.97509765625
10809,2636.9931640625
10810,6561.86572265625
10811,9615.2099609375
10812,6472.64501953125
10813,2575.731689453125
10814,4439.267578125
10815,3400.582763671875
10816,2263.5556640625
10817,4946.3671875
10818,5520.8984375
10819,5159.77685546875
10820,4110.58837890625
10821,4879.62548828125
10822,4234.2646484375
10823,9416.310546875
10824,4955.4580078125
10825,5125.263671875
10826,4455.77490234375
10827,4669.30810546875
10828,5577.4169921875
10829,5820.9453125
10830,7474.2333984375
10831,8918.9912109375
10832,7199.95166015625
10833,5910.998046875
10834,5065.03857421875
10835,2674.447509765625
10836,5375.96826171875
10837,8558.8681640625
10838,7177.263671875
10839,6064.984375
10840,13755.69140625
10841,3650.43017578125
10842,4870.08349609375
10843,4195.18212890625
10844,8245.4814453125
10845,9003.7021484375
10846,6803.2978515625
10847,7296.7607421875
10848,7595.0654296875
10849,7014.6650390625
10850,5980.1845703125
10851,4710.869140625
10852,2120.149169921875
10853,4449.58642578125
10854,3218.04931640625
10855,3020.96435546875
10856,7120.19970703125
10857,18137.634765625
10858,5516.15576171875
10859,3213.84326171875
10860,4744.130859375
10861,4063.58984375
10862,5348.66552734375
10863,2135.787841796875
10864,6305.9638671875
10865,6044.4013671875
10866,3634.4814453125
10867,10770.7294921875
10868,11148.5
10869,3637.07568359375
10870,4843.27001953125
10871,3666.952392578125
10872,4144.4208984375
10873,4068.888427734375
10874,7804.8173828125
10875,3589.7255859375
10876,4292.28369140625
10877,4225.04931640625
10878,5111.04736328125
10879,4574.57568359375
10880,6707.13427734375
10881,3140.920166015625
10882,7790.017578125
10883,6496.92236328125
10884,4725.55029296875
10885,3777.48583984375
10886,4132.78271484375
10887,4768.11181640625
10888,4043.57568359375
10889,9219.37890625
10890,4007.5029296875
10891,3673.39111328125
10892,6214.72998046875
10893,6125.453125
10894,5515.96630859375
10895,4526.38623046875
10896,5639.8857421875
10897,9556.869140625
10898,6531.60546875
10899,5669.55126953125
10900,3371.431396484375
10901,4108.95361328125
10902,5557.78369140625
10903,4091.864501953125
10904,5005.630859375
10905,4964.224609375
10906,10590.58984375
10907,7025.04296875
10908,4390.07373046875
10909,5818.33056640625
10910,4335.59423828125
10911,6626.59912109375
10912,5154.74462890625
10913,8466.50390625
10914,6163.04248046875
10915,4769.2216796875
10916,1248.535888671875
10917,2536.204345703125
10918,4021.994384765625
10919,17860.373046875
10920,2144.77294921875
10921,4717.01611328125
10922,6364.3837890625
10923,6887.57666015625
10924,5864.67724609375
10925,8045.92919921875
10926,5262.357421875
10927,5645.55322265625
10928,3061.90673828125
10929,7750.71533203125
10930,4169.94287109375
10931,5838.42236328125
10932,8778.330078125
10933,3728.85595703125
10934,6238.55224609375
10935,5998.025390625
10936,3273.076171875
10937,6114.21630859375
10938,6295.9873046875
10939,2486.1171875
10940,8579.6123046875
10941,6687.49755859375
10942,4448.033203125
10943,9247.2861328125
10944,7829.87744140625
10945,6970.51904296875
10946,4597.70849609375
10947,3362.344970703125
10948,5294.49951171875
10949,3652.474853515625
10950,5853.36572265625
10951,2430.974365234375
10952,5704.4140625
10953,2816.54345703125
10954,5123.70458984375
10955,5182.337890625
10956,4637.61474609375
10957,5679.158203125
10958,8537.662109375
10959,5225.6826171875
10960,7357.3232421875
10961,5686.4052734375
10962,5860.421875
10963,8614.7734375
10964,6644.99853515625
10965,3616.117919921875
10966,4829.85400390625
10967,5036.65673828125
10968,3474.769287109375
10969,10371.7431640625
10970,5098.42138671875
10971,5651.28076171875
10972,8514.306640625
10973,6246.11376953125
10974,2020.3121337890625
10975,8372.5888671875
10976,8236.7958984375
10977,5624.96142578125
10978,7546.54052734375
10979,6241.02783203125
10980,7339.6181640625
10981,5074.46826171875
10982,3901.024658203125
10983,3796.61083984375
10984,5006.94384765625
10985,7362.48974609375
10986,2770.87158203125
10987,7449.16748046875
10988,6501.0009765625
10989,5198.2001953125
10990,7270.96484375
10991,4464.16015625
10992,7136.7080078125
10993,2529.694091796875
10994,4584.71044921875
10995,5236.4599609375
10996,3635.622314453125
10997,5724.94775390625
10998,6999.84716796875
10999,7597.66650390625
11000,6247.853515625
11001,3679.998779296875
11002,5959.474609375
11003,6855.7294921875
11004,5733.970703125
11005,2968.04052734375
11006,2618.927978515625
11007,7996.1708984375
11008,6021.3037109375
11009,3692.651123046875
11010,7614.490234375
11011,6343.09375
11012,5889.61767578125
11013,4637.25244140625
11014,1848.8909912109375
11015,6027.498046875
11016,5995.03955078125
11017,5468.4462890625
11018,9260.048828125
11019,7256.61669921875
11020,3348.178466796875
11021,5746.28955078125
11022,2828.11865234375
11023,1310.8260498046875
11024,6250.06494140625
11025,7864.4189453125
11026,5816.17236328125
11027,4916.16455078125
11028,3059.27001953125
11029,4906.9306640625
11030,7662.15869140625
11031,5967.62060546875
11032,8112.9951171875
11033,4071.412109375
11034,4688.62939453125
11035,3184.38671875
11036,6424.1962890625
11037,3249.701416015625
11038,2501.23046875
11039,4167.080078125
11040,3519.2705078125
11041,6515.8193359375
11042,4368.27294921875
11043,4160.2802734375
11044,5405.66845703125
11045,7008.97998046875
11046,4682.98828125
11047,3150.451171875
11048,8928.916015625
11049,6930.88037109375
11050,6355.87255859375
11051,2170.906494140625
11052,5311.19140625
11053,5398.43408203125
11054,4006.776611328125
11055,7447.15673828125
11056,8465.9306640625
11057,6476.109375
11058,5674.75048828125
11059,5673.5869140625
11060,7442.0302734375
11061,10045.2373046875
11062,3501.572509765625
11063,3721.73095703125
11064,4790.09814453125
11065,6043.89990234375
11066,5385.509765625
11067,9099.5126953125
11068,6576.59716796875
11069,5636.90087890625
11070,2886.069091796875
11071,5822.72802734375
11072,6363.455078125
11073,3493.48486328125
11074,5930.31201171875
11075,3229.45263671875
11076,6892.75537109375
11077,5135.7216796875
11078,5488.78466796875
11079,5058.33203125
11080,4105.482421875
11081,4597.34033203125
11082,6469.2685546875
11083,5378.7431640625
11084,7773.9775390625
11085,5885.09716796875
11086,7802.048828125
11087,4803.802734375
11088,3651.757080078125
11089,8435.3916015625
11090,3328.484619140625
11091,10571.1533203125
11092,5477.1533203125
11093,4520.6865234375
11094,6624.7724609375
11095,4508.88623046875
11096,4581.48388671875
11097,7110.86767578125
11098,3205.505615234375
11099,2944.57421875
11100,5866.92626953125
11101,6274.14208984375
11102,8383.3525390625
11103,5697.91064453125
11104,5646.9697265625
