Id,Sales
5570,15666.005859375
5571,3819.900634765625
5572,5218.6640625
5573,5482.33837890625
5574,4718.640625
5575,4106.17919921875
5576,4716.390625
5577,3139.6259765625
5578,6072.60205078125
5579,5784.80712890625
5580,3398.033935546875
5581,7155.24755859375
5582,3903.23583984375
5583,4066.536865234375
5584,7510.486328125
5585,6153.56201171875
5586,7985.439453125
5587,3986.768310546875
5588,5630.82861328125
5589,4101.03564453125
5590,4174.16943359375
5591,12249.166015625
5592,8473.912109375
5593,5877.88818359375
5594,4064.392333984375
5595,4021.90234375
5596,5260.2998046875
5597,3568.352783203125
5598,7707.86083984375
5599,4164.6796875
5600,4472.7060546875
5601,6216.78759765625
5602,4140.96728515625
5603,5135.9423828125
5604,5258.56396484375
5605,5770.14306640625
5606,5765.3896484375
5607,3339.858642578125
5608,4532.3486328125
5609,5483.86572265625
5610,7064.86279296875
5611,7348.31103515625
5612,6066.94580078125
5613,3395.888916015625
5614,6568.59130859375
5615,4689.08984375
5616,-0.03612726926803589
5617,6307.48583984375
5618,6230.22705078125
5619,5316.57421875
5620,4723.99072265625
5621,5373.21533203125
5622,5118.26318359375
5623,4980.39794921875
5624,5794.01806640625
5625,6046.99658203125
5626,4312.99365234375
5627,7376.6533203125
5628,5044.25341796875
5629,3920.670166015625
5630,9545.30078125
5631,4310.6328125
5632,2560.687744140625
5633,6506.44140625
5634,7950.875
5635,7337.3154296875
5636,4109.83935546875
5637,5096.6904296875
5638,5189.10498046875
5639,6269.67919921875
5640,4966.07177734375
5641,6808.5302734375
5642,2564.9873046875
5643,4302.49462890625
5644,4958.92431640625
5645,3998.26220703125
5646,3989.446533203125
5647,5924.861328125
5648,6334.236328125
5649,5053.68798828125
5650,6320.7294921875
5651,5234.2880859375
5652,6997.23046875
5653,4220.05078125
5654,5533.4248046875
5655,5011.86572265625
5656,6243.45703125
5657,7076.8408203125
5658,2900.466064453125
5659,8283.27734375
5660,5301.5595703125
5661,6103.052734375
5662,4138.38427734375
5663,3197.61962890625
5664,6331.01708984375
5665,4528.5888671875
5666,7382.13623046875
5667,5393.318359375
5668,4459.384765625
5669,6907.7744140625
5670,4801.4111328125
5671,4576.41748046875
5672,6505.9697265625
5673,4389.056640625
5674,7095.45458984375
5675,8962.421875
5676,6268.57275390625
5677,3829.941650390625
5678,3973.078125
5679,3511.64453125
5680,2636.120361328125
5681,6519.306640625
5682,4643.78564453125
5683,7676.75244140625
5684,3579.26904296875
5685,4792.26904296875
5686,5188.91650390625
5687,7307.86962890625
5688,4686.40234375
5689,4421.72021484375
5690,4041.639892578125
5691,5956.60498046875
5692,4510.3447265625
5693,5966.88623046875
5694,6857.56103515625
5695,7836.50439453125
5696,6302.728515625
5697,6075.52197265625
5698,5202.70458984375
5699,3698.6513671875
5700,4711.30517578125
5701,8969.365234375
5702,7418.947265625
5703,6084.62109375
5704,15703.8681640625
5705,4635.0498046875
5706,4289.84423828125
5707,4741.38916015625
5708,7616.29150390625
5709,8433.001953125
5710,5665.8857421875
5711,6497.560546875
5712,6750.60400390625
5713,6541.05078125
5714,5608.8935546875
5715,4597.88427734375
5716,4204.03955078125
5717,4015.270751953125
5718,3106.71533203125
5719,3875.55810546875
5720,6918.11328125
5721,13665.1650390625
5722,5428.69873046875
5723,3909.783203125
5724,5889.95458984375
5725,3554.5185546875
5726,5409.423828125
5727,3847.0048828125
5728,7621.29833984375
5729,5478.0625
5730,5524.79150390625
5731,10712.2421875
5732,11549.60546875
5733,4065.8232421875
5734,6083.98291015625
5735,3326.76416015625
5736,5007.46435546875
5737,4660.9775390625
5738,7387.13720703125
5739,3895.205322265625
5740,3915.093994140625
5741,4404.154296875
5742,4870.501953125
5743,5925.18896484375
5744,5419.72705078125
5745,3772.581298828125
5746,6366.29638671875
5747,7050.228515625
5748,5621.76416015625
5749,3587.95556640625
5750,3349.78857421875
5751,6433.13037109375
5752,3678.243896484375
5753,8273.1953125
5754,3638.376953125
5755,4132.7197265625
5756,5670.541015625
5757,4799.75341796875
5758,4081.576904296875
5759,4762.17578125
5760,5239.712890625
5761,8256.0263671875
5762,7568.43212890625
5763,5160.76123046875
5764,3339.941650390625
5765,4563.74072265625
5766,5311.56640625
5767,4193.69384765625
5768,5056.14208984375
5769,5364.88330078125
5770,8607.3154296875
5771,5514.77197265625
5772,5531.12939453125
5773,6176.0654296875
5774,3748.48193359375
5775,7834.412109375
5776,4541.70947265625
5777,10029.4599609375
5778,5364.98046875
5779,4410.73388671875
5780,4504.94384765625
5781,4190.58251953125
5782,5601.712890625
5783,16705.0625
5784,3266.288818359375
5785,4375.68798828125
5786,8332.9384765625
5787,5490.51806640625
5788,5601.76123046875
5789,6844.400390625
5790,4969.60693359375
5791,4541.0556640625
5792,3535.39501953125
5793,7749.6875
5794,4749.18798828125
5795,5531.59375
5796,6059.8203125
5797,3855.803955078125
5798,6931.74609375
5799,5257.294921875
5800,3414.8017578125
5801,7140.05126953125
5802,8412.0751953125
5803,3496.665771484375
5804,6545.95654296875
5805,5902.1357421875
5806,4251.93994140625
5807,8165.30224609375
5808,5813.2548828125
5809,7423.484375
5810,4308.01416015625
5811,4007.915771484375
5812,5545.21826171875
5813,3470.77734375
5814,6109.7158203125
5815,3128.71875
5816,5311.814453125
5817,4028.806396484375
5818,4766.15673828125
5819,4971.83544921875
5820,5863.81005859375
5821,5458.57080078125
5822,7520.69384765625
5823,4704.89208984375
5824,5893.8603515625
5825,5069.64501953125
5826,7053.8203125
5827,7468.0478515625
5828,5948.29296875
5829,2669.638427734375
5830,4944.29638671875
5831,5803.337890625
5832,3385.8740234375
5833,9028.2265625
5834,4438.73388671875
5835,5240.75244140625
5836,8293.3408203125
5837,5689.791015625
5838,3047.95556640625
5839,7448.30078125
5840,8205.1728515625
5841,4480.2255859375
5842,6305.69921875
5843,7598.876953125
5844,5280.39306640625
5845,4326.89697265625
5846,5918.93603515625
5847,4468.4462890625
5848,4696.73583984375
5849,6328.50537109375
5850,3955.765380859375
5851,6110.0185546875
5852,5986.0458984375
5853,4949.3642578125
5854,5849.85498046875
5855,4999.126953125
5856,5289.59326171875
5857,3349.315673828125
5858,5400.33984375
5859,6113.703125
5860,5096.6904296875
5861,5286.49609375
5862,5781.6298828125
5863,7722.78466796875
5864,5076.1435546875
5865,3822.63818359375
5866,5204.45654296875
5867,6403.59814453125
5868,4989.97998046875
5869,4028.41455078125
5870,3378.8173828125
5871,6095.169921875
5872,6365.591796875
5873,4546.58154296875
5874,6971.1904296875
5875,5552.14599609375
5876,4927.22998046875
5877,4236.57958984375
5878,2656.41064453125
5879,5769.40576171875
5880,5868.1630859375
5881,5539.1650390625
5882,7356.9580078125
5883,6858.830078125
5884,4121.1064453125
5885,6918.04736328125
5886,2937.727783203125
5887,2550.52783203125
5888,6353.9326171875
5889,7966.740234375
5890,6558.85595703125
5891,5812.97216796875
5892,3316.276123046875
5893,5580.849609375
5894,6216.53271484375
5895,4713.7998046875
5896,7073.3857421875
5897,4126.22021484375
5898,3729.69189453125
5899,4038.24072265625
5900,5013.9599609375
5901,4746.8193359375
5902,4033.467041015625
5903,3696.083740234375
5904,3382.197021484375
5905,5381.5556640625
5906,5515.755859375
5907,4001.57421875
5908,5370.8837890625
5909,5814.33056640625
5910,4378.71484375
5911,4599.6298828125
5912,7376.576171875
5913,5973.3095703125
5914,5316.34130859375
5915,3256.05029296875
5916,9379.505859375
5917,5580.81787109375
5918,4159.56640625
5919,6609.1142578125
5920,5707.80517578125
5921,5844.96923828125
5922,4901.89697265625
5923,6096.8271484375
5924,7901.89306640625
5925,9415.9775390625
5926,3888.140869140625
5927,3421.6494140625
5928,4498.20263671875
5929,5123.47509765625
5930,4902.4296875
5931,6016.21728515625
5932,7386.78515625
5933,4818.56591796875
5934,3411.441650390625
5935,4995.15185546875
5936,7458.1748046875
5937,4141.42919921875
5938,5776.17822265625
5939,3288.8603515625
5940,6492.951171875
5941,5766.154296875
5942,6166.62353515625
5943,5853.142578125
5944,5354.8115234375
5945,3896.992919921875
5946,5616.5869140625
5947,6643.541015625
5948,6941.001953125
5949,6479.927734375
5950,6734.5517578125
5951,4592.6416015625
5952,3746.6123046875
5953,8448.5078125
5954,4294.4501953125
5955,10089.5791015625
5956,5616.4794921875
5957,3742.600830078125
5958,5334.12451171875
5959,5027.86328125
5960,6367.2373046875
5961,7360.53759765625
5962,3385.2861328125
5963,3994.594970703125
5964,5330.126953125
5965,6516.1982421875
5966,7270.486328125
5967,4727.19580078125
5968,5017.51953125
5969,3949.883056640625
5970,5546.46630859375
5971,4443.69091796875
5972,8753.5400390625
5973,6949.05712890625
5974,8075.80615234375
5975,3546.538818359375
5976,4825.74609375
5977,9171.5712890625
5978,6725.41748046875
5979,3951.661865234375
5980,8471.8681640625
5981,5006.5712890625
5982,4213.4296875
5983,3838.42724609375
5984,3849.574462890625
5985,4446.33203125
5986,4206.27392578125
5987,3849.69189453125
5988,4030.528564453125
5989,7346.83251953125
5990,5633.396484375
5991,18524.728515625
5992,5868.650390625
5993,3369.0908203125
5994,5432.8271484375
5995,7428.81103515625
5996,5158.064453125
5997,5629.70068359375
5998,4785.69091796875
5999,6108.2646484375
6000,5825.93896484375
6001,3929.401611328125
6002,4549.04150390625
6003,5198.5224609375
6004,6649.9501953125
6005,5714.3310546875
6006,7805.88916015625
6007,3644.240478515625
6008,4353.20654296875
6009,4071.699462890625
6010,7374.14208984375
6011,8483.2607421875
6012,7007.7568359375
6013,5982.255859375
6014,3461.40673828125
6015,4584.95068359375
6016,3967.9990234375
6017,6393.43017578125
6018,8123.61865234375
6019,7599.9931640625
6020,4033.09765625
6021,3505.5029296875
6022,4224.525390625
6023,5235.68115234375
6024,7878.57080078125
6025,5213.1015625
6026,4160.6533203125
6027,4043.483154296875
6028,6223.08203125
6029,2957.023681640625
6030,5738.27099609375
6031,3206.563720703125
6032,5569.7880859375
6033,5084.26513671875
6034,4319.86962890625
6035,6877.1328125
6036,5102.138671875
6037,4194.18603515625
6038,5511.0595703125
6039,5289.8251953125
6040,8981.958984375
6041,4944.04638671875
6042,6067.587890625
6043,6361.2216796875
6044,7556.24951171875
6045,5150.5078125
6046,6959.60400390625
6047,3508.05859375
6048,4023.13037109375
6049,4956.5595703125
6050,4975.6875
6051,7556.57373046875
6052,6262.92529296875
6053,4165.38720703125
6054,5873.33740234375
6055,5628.70751953125
6056,7733.16259765625
6057,3100.083740234375
6058,10517.5712890625
6059,3614.438232421875
6060,5305.23193359375
6061,6759.908203125
6062,3838.401611328125
6063,4542.8837890625
6064,4803.8115234375
6065,5851.841796875
6066,4322.08740234375
6067,4459.6484375
6068,6142.50244140625
6069,6060.58935546875
6070,5235.2666015625
6071,3820.396240234375
6072,6090.00341796875
6073,9001.3916015625
6074,5378.4970703125
6075,3843.278076171875
6076,5339.123046875
6077,5429.26318359375
6078,4958.46533203125
6079,5995.74853515625
6080,3179.0537109375
6081,5924.443359375
6082,4838.1630859375
6083,5387.3642578125
6084,6003.966796875
6085,3583.97705078125
6086,3974.11669921875
6087,3515.519287109375
6088,5937.7548828125
6089,6552.86572265625
6090,4255.908203125
6091,3834.50390625
6092,5100.80517578125
6093,4720.99072265625
6094,4521.5185546875
6095,5875.9541015625
6096,5315.41845703125
6097,6465.2099609375
6098,4211.46923828125
6099,3853.91015625
6100,4886.65869140625
6101,6374.1162109375
6102,5856.62744140625
6103,6666.51318359375
6104,6155.4580078125
6105,4456.068359375
6106,6629.17822265625
6107,4201.87841796875
6108,5297.44970703125
6109,7358.5302734375
6110,5218.0068359375
6111,8058.20166015625
6112,6357.2490234375
6113,5522.0205078125
6114,4775.873046875
6115,5974.67724609375
6116,5756.79541015625
6117,4938.6259765625
6118,3286.13818359375
6119,4598.32275390625
6120,6066.1181640625
6121,4516.74658203125
6122,3573.2783203125
6123,6493.9052734375
6124,5459.07568359375
6125,4772.54833984375
6126,4534.12158203125
6127,4260.92919921875
6128,5611.248046875
6129,5574.61962890625
6130,5043.45458984375
6131,4362.4970703125
6132,4457.02880859375
6133,5139.15234375
6134,2874.570556640625
6135,4996.00439453125
6136,3593.562744140625
6137,6795.72314453125
6138,5954.724609375
6139,5280.35791015625
6140,8026.87353515625
6141,3733.9033203125
6142,4101.04345703125
6143,8331.404296875
6144,4951.36181640625
6145,6997.90478515625
6146,6259.55712890625
6147,4543.89794921875
6148,5243.1474609375
6149,4633.94482421875
6150,6676.69482421875
6151,8779.4013671875
6152,5461.66943359375
6153,2448.620849609375
6154,3700.1689453125
6155,6592.93310546875
6156,6783.3798828125
6157,4846.421875
6158,5436.31103515625
6159,4033.713134765625
6160,4547.3408203125
6161,2730.32421875
6162,3893.51513671875
6163,4969.79638671875
6164,5633.64892578125
6165,5541.8603515625
6166,5305.4697265625
6167,6573.724609375
6168,7083.3779296875
6169,6535.42578125
6170,3768.923095703125
6171,7647.70947265625
6172,7879.7734375
6173,4232.97607421875
6174,6147.279296875
6175,4071.99462890625
6176,5312.14404296875
6177,2940.053466796875
6178,5722.97119140625
6179,3623.53857421875
6180,7871.78076171875
6181,5689.25927734375
6182,6658.06787109375
6183,6587.17529296875
6184,4516.3115234375
6185,6461.1162109375
6186,15693.880859375
6187,7919.201171875
6188,4009.613525390625
6189,2166.9580078125
6190,4700.9130859375
6191,6531.5185546875
6192,5116.93994140625
6193,11139.4765625
6194,16711.484375
6195,3217.248291015625
6196,3979.1162109375
6197,7892.7109375
6198,3555.7529296875
6199,7005.47119140625
6200,4889.7734375
6201,5735.80859375
6202,3709.619384765625
6203,4432.9287109375
6204,4492.10498046875
6205,6086.73974609375
6206,6022.24560546875
6207,5014.146484375
6208,4870.80859375
6209,5226.58447265625
6210,3651.286865234375
6211,4019.072021484375
6212,6388.328125
6213,4481.892578125
6214,4610.70849609375
6215,5443.89697265625
6216,4856.4638671875
6217,4818.92919921875
6218,5803.6201171875
6219,5473.7900390625
6220,6815.8076171875
6221,6032.49072265625
6222,6243.70751953125
6223,4779.11279296875
6224,2822.16357421875
6225,4928.79052734375
6226,4545.48876953125
6227,4809.71728515625
6228,3727.454833984375
6229,6358.80126953125
6230,5385.87939453125
6231,7247.29931640625
6232,5737.9423828125
6233,4437.27783203125
6234,4245.2001953125
6235,3919.68310546875
6236,7390.181640625
6237,3918.000732421875
6238,6336.82861328125
6239,12479.3359375
6240,6373.37451171875
6241,6417.4228515625
6242,4655.04150390625
6243,3743.207763671875
6244,5579.93408203125
6245,3091.294921875
6246,4682.48388671875
6247,8359.646484375
6248,4274.21630859375
6249,11865.56640625
6250,10512.2158203125
6251,4266.38720703125
6252,5380.015625
6253,5320.82080078125
6254,5240.72265625
6255,4418.06103515625
6256,7773.7998046875
6257,6061.50830078125
6258,6892.02587890625
6259,3779.554931640625
6260,5767.01806640625
6261,4439.19140625
6262,6847.80224609375
6263,5435.4345703125
6264,4649.83154296875
6265,5538.1611328125
6266,5314.4853515625
6267,6131.7666015625
6268,8166.0498046875
6269,4785.1708984375
6270,7681.45458984375
6271,5634.19189453125
6272,7765.28466796875
6273,4617.9580078125
6274,4256.4443359375
6275,4022.213134765625
6276,6744.14892578125
6277,5023.49609375
6278,5997.39599609375
6279,4905.80712890625
6280,6851.55224609375
6281,3835.06005859375
6282,6615.8818359375
6283,5612.62353515625
6284,3496.625732421875
6285,10190.9931640625
6286,14514.8076171875
6287,5056.4267578125
6288,5085.9384765625
6289,7195.640625
6290,8355.7001953125
6291,9105.728515625
6292,4628.86865234375
6293,6050.2041015625
6294,4414.0634765625
6295,6618.3935546875
6296,3425.568603515625
6297,4598.21728515625
6298,4121.34228515625
6299,4743.388671875
6300,5081.3125
6301,4025.395263671875
6302,3363.84326171875
6303,5681.7373046875
6304,3335.970703125
6305,3505.08837890625
6306,4722.70654296875
6307,4963.9453125
6308,7081.4052734375
6309,6348.2568359375
6310,6139.7080078125
6311,5242.1923828125
6312,5500.0263671875
6313,9501.2109375
6314,5677.3115234375
6315,3990.040283203125
6316,3983.4267578125
6317,6719.7685546875
6318,3907.945068359375
6319,5901.53369140625
6320,2886.716064453125
6321,4065.125244140625
6322,5580.15771484375
6323,5098.8740234375
6324,4292.5458984375
6325,7323.974609375
6326,7926.5009765625
6327,9962.7041015625
6328,4766.638671875
6329,8085.68701171875
6330,2599.964111328125
6331,4154.1259765625
6332,5041.02587890625
6333,3040.196044921875
6334,6619.46044921875
6335,3891.67333984375
6336,4294.09375
6337,6978.17578125
6338,8564.2333984375
6339,8025.64892578125
6340,4394.95947265625
6341,3655.451416015625
6342,7332.64208984375
6343,6367.32275390625
6344,4896.34521484375
6345,4284.46630859375
6346,5308.56298828125
6347,7164.1318359375
6348,3534.528564453125
6349,5012.4248046875
6350,6043.49658203125
6351,6227.89208984375
6352,11186.0234375
6353,3986.889892578125
6354,11474.7451171875
6355,5747.0791015625
6356,3976.51318359375
6357,2905.16552734375
6358,4943.28759765625
6359,4615.11767578125
6360,4442.8515625
6361,5800.49365234375
6362,4157.3486328125
6363,3699.68896484375
6364,5350.16552734375
6365,2742.89794921875
6366,6274.01611328125
6367,5309.1201171875
6368,6387.95068359375
6369,6760.9462890625
6370,3964.5068359375
6371,7281.70849609375
6372,5597.03466796875
6373,4544.556640625
6374,4455.6259765625
6375,4014.6962890625
6376,8144.35595703125
6377,5599.4052734375
6378,3794.652099609375
6379,5527.580078125
6380,6757.59375
6381,5537.33740234375
6382,4698.32177734375
6383,6631.537109375
6384,4826.298828125
6385,5013.826171875
6386,4871.15234375
6387,7299.25927734375
6388,4892.4794921875
6389,4877.54052734375
6390,4415.6845703125
6391,3778.210205078125
6392,3239.570556640625
6393,4399.66162109375
6394,6846.71826171875
6395,7183.46142578125
6396,8855.7734375
6397,8256.7119140625
6398,6581.51025390625
6399,5236.75
6400,4483.68017578125
6401,9253.65625
6402,8503.3427734375
6403,5309.87939453125
6404,6871.11376953125
6405,6619.845703125
6406,4792.1318359375
6407,3221.790771484375
6408,8386.783203125
6409,5169.6591796875
6410,5187.79345703125
6411,5006.33251953125
6412,1920.9493408203125
6413,8751.6201171875
6414,5251.8720703125
6415,5322.26220703125
6416,4128.4404296875
6417,6017.3076171875
6418,5524.51220703125
6419,5721.38330078125
6420,5868.89111328125
6421,4363.45458984375
6422,3661.349365234375
6423,3240.216552734375
6424,2450.724365234375
6425,5571.111328125
6426,14958.4736328125
6427,4023.241455078125
6428,4785.28955078125
6429,5277.65380859375
6430,4342.26171875
6431,4072.227783203125
6432,4172.33447265625
6433,3133.52197265625
6434,5731.46630859375
6435,5551.01806640625
6436,3320.01123046875
6437,6839.1015625
6438,3973.0478515625
6439,3936.428466796875
6440,7244.638671875
6441,5932.10498046875
6442,8264.740234375
6443,3963.51611328125
6444,5437.24951171875
6445,3927.57666015625
6446,4051.30517578125
6447,12398.0361328125
6448,8286.548828125
6449,5454.40185546875
6450,4058.232421875
6451,3644.2822265625
6452,4751.35400390625
6453,4313.5205078125
6454,9082.30078125
6455,4251.46142578125
6456,4537.1455078125
6457,5507.7333984375
6458,3699.41357421875
6459,5385.72021484375
6460,5767.0068359375
6461,5392.0478515625
6462,5360.69384765625
6463,3230.161376953125
6464,4633.8740234375
6465,5139.470703125
6466,6998.62548828125
6467,7068.38134765625
6468,5547.14892578125
6469,3440.659912109375
6470,6249.224609375
6471,4603.931640625
6472,-0.04289090633392334
6473,5785.78955078125
6474,5982.7861328125
6475,5275.8369140625
6476,4500.31396484375
6477,5180.51904296875
6478,5278.1875
6479,4768.44873046875
6480,5753.17236328125
6481,5438.79541015625
6482,4191.5859375
6483,7208.6787109375
6484,4701.72021484375
6485,3686.9033203125
6486,8932.314453125
6487,4599.65625
6488,2810.753662109375
6489,5985.8798828125
6490,7135.60546875
6491,7623.37060546875
6492,4362.4931640625
6493,4633.96240234375
6494,5020.861328125
6495,5950.97705078125
6496,4588.9150390625
6497,6541.2626953125
6498,2590.299560546875
6499,4165.61376953125
6500,4886.7333984375
6501,4178.36865234375
6502,4045.141845703125
6503,5783.11376953125
6504,5893.66943359375
6505,5062.01513671875
6506,6310.06103515625
6507,4931.18896484375
6508,6682.82373046875
6509,3890.522705078125
6510,5403.72021484375
6511,5248.73193359375
6512,6181.86474609375
6513,6360.52392578125
6514,4176.49951171875
6515,7699.0439453125
6516,5392.109375
6517,5955.775390625
6518,3756.847900390625
6519,3123.36865234375
6520,6041.986328125
6521,4443.05908203125
6522,6857.59375
6523,5167.1005859375
6524,4547.765625
6525,6431.86669921875
6526,5052.232421875
6527,4486.837890625
6528,6410.96240234375
6529,4512.7890625
6530,6916.99853515625
6531,8424.625
6532,6003.89794921875
6533,3747.377197265625
6534,3919.578369140625
6535,3392.70263671875
6536,2598.5703125
6537,6170.41845703125
6538,4268.1943359375
6539,6888.779296875
6540,3315.766845703125
6541,4596.35791015625
6542,4951.607421875
6543,7231.935546875
6544,4096.17626953125
6545,4138.052734375
6546,3883.529541015625
6547,5616.84912109375
6548,4429.462890625
6549,5630.490234375
6550,6332.13427734375
6551,7622.67236328125
6552,6128.9306640625
6553,5972.2041015625
6554,4884.603515625
6555,3680.66943359375
6556,4267.31494140625
6557,8089.8447265625
6558,7234.46728515625
6559,5919.8564453125
6560,14007.552734375
6561,4487.35986328125
6562,4297.92529296875
6563,4756.25146484375
6564,7054.5673828125
6565,7816.833984375
6566,5145.0576171875
6567,6454.14404296875
6568,6291.73681640625
6569,6468.79345703125
6570,5481.65869140625
6571,4341.97607421875
6572,3890.801025390625
6573,3826.326416015625
6574,3129.751708984375
6575,3789.356201171875
6576,6719.7490234375
6577,12838.1416015625
6578,5299.97705078125
6579,4179.78369140625
6580,5446.037109375
6581,3332.812255859375
6582,4842.6416015625
6583,3618.015625
6584,7933.845703125
6585,5196.123046875
6586,4957.16015625
6587,10547.1240234375
6588,10231.41015625
6589,4103.986328125
6590,6168.84765625
6591,3216.250732421875
6592,4695.59765625
6593,4722.25634765625
6594,6954.6337890625
6595,3740.434326171875
6596,3657.21630859375
6597,4685.611328125
6598,4720.1259765625
6599,5511.921875
6600,5271.73681640625
6601,3740.673583984375
6602,5889.892578125
6603,6832.80908203125
6604,5403.384765625
6605,3497.219482421875
6606,3097.984619140625
6607,6426.8564453125
6608,3612.218505859375
6609,7798.52197265625
6610,3634.852294921875
6611,4015.0869140625
6612,5196.296875
6613,4608.00439453125
6614,3911.7568359375
6615,4768.45751953125
6616,5172.732421875
6617,7657.73095703125
6618,7357.91259765625
6619,4963.2919921875
6620,3418.651123046875
6621,4768.71240234375
6622,5316.751953125
6623,4010.76123046875
6624,4903.4306640625
6625,5173.4873046875
6626,8474.6318359375
6627,5214.857421875
6628,5210.421875
6629,6103.12255859375
6630,3895.655029296875
6631,7508.5380859375
6632,4457.3603515625
6633,10384.046875
6634,4907.080078125
6635,4370.57763671875
6636,4203.02880859375
6637,3710.65283203125
6638,5756.28466796875
6639,15530.748046875
6640,3233.392333984375
6641,3783.822509765625
6642,7578.2197265625
6643,5191.88232421875
6644,5598.63623046875
6645,6433.30224609375
6646,4743.7958984375
6647,4355.8525390625
6648,3595.42138671875
6649,7804.82470703125
6650,4620.87939453125
6651,5686.4052734375
6652,5784.73583984375
6653,4102.02197265625
6654,6614.24755859375
6655,4442.0888671875
6656,3368.95263671875
6657,7181.8037109375
6658,7193.47216796875
6659,3606.908935546875
6660,6106.66845703125
6661,5401.6328125
6662,3920.2138671875
6663,7504.57861328125
6664,5268.15283203125
6665,6982.216796875
6666,3891.45068359375
6667,3746.6875
6668,5412.26220703125
6669,3393.673583984375
6670,6182.89111328125
6671,3092.409912109375
6672,5073.49072265625
6673,3938.678466796875
6674,4826.77734375
6675,5196.361328125
6676,5666.5615234375
6677,5246.474609375
6678,6857.33203125
6679,4640.4912109375
6680,5717.400390625
6681,5279.0283203125
6682,6105.3115234375
6683,7214.12646484375
6684,5865.611328125
6685,2471.99853515625
6686,4852.45361328125
6687,5753.3369140625
6688,3524.797607421875
6689,8249.2724609375
6690,4191.3583984375
6691,5329.96923828125
6692,8134.7529296875
6693,5611.7353515625
6694,2967.50537109375
6695,7349.0751953125
6696,7898.28369140625
6697,4331.8984375
6698,6228.75927734375
6699,8073.63427734375
6700,4678.2158203125
6701,4084.31884765625
6702,5197.0400390625
6703,4494.65087890625
6704,4607.9384765625
6705,5696.08984375
6706,3840.25830078125
6707,5477.56640625
6708,5363.06689453125
6709,5014.380859375
6710,5593.21337890625
6711,4877.9501953125
6712,5148.59228515625
6713,3729.77392578125
6714,5492.5869140625
6715,5343.82568359375
6716,4976.05810546875
6717,5196.61376953125
6718,5312.904296875
6719,7643.21728515625
6720,4396.53173828125
6721,4041.5703125
6722,4764.806640625
6723,5942.76904296875
6724,4844.416015625
6725,3769.073974609375
6726,3325.2919921875
6727,6250.79833984375
6728,6061.14990234375
6729,4343.77001953125
6730,6465.94384765625
6731,5113.71484375
6732,4944.6123046875
6733,4110.1650390625
6734,2953.52783203125
6735,5272.99951171875
6736,5141.9521484375
6737,4959.16552734375
6738,7428.357421875
6739,6570.552734375
6740,3999.826416015625
6741,7392.3388671875
6742,3255.786376953125
6743,2773.890869140625
6744,6001.39599609375
6745,8565.0751953125
6746,6426.00439453125
6747,5500.55615234375
6748,3603.510986328125
6749,5189.92138671875
6750,6555.291015625
6751,4447.79150390625
6752,6408.345703125
6753,4093.46533203125
6754,3940.948486328125
6755,4093.898681640625
6756,4394.64501953125
6757,4562.09521484375
6758,3680.198974609375
6759,3398.09228515625
6760,3383.08447265625
6761,5398.11474609375
6762,5010.87109375
6763,3884.24462890625
6764,5200.42724609375
6765,5072.95849609375
6766,4117.1376953125
6767,4765.07470703125
6768,6614.6259765625
6769,5867.17822265625
6770,4917.02294921875
6771,3231.70556640625
6772,8705.216796875
6773,5367.7392578125
6774,3911.60009765625
6775,6387.70068359375
6776,5784.37158203125
6777,5579.41259765625
6778,4431.7451171875
6779,5949.30859375
6780,6841.62646484375
6781,9555.15625
6782,3539.390380859375
6783,3337.157958984375
6784,4269.08642578125
6785,5396.771484375
6786,4632.521484375
6787,6044.49951171875
6788,7060.6796875
6789,4756.029296875
6790,3347.5908203125
6791,5039.419921875
6792,7699.98388671875
6793,3618.046630859375
6794,5509.39892578125
6795,3527.646728515625
6796,6120.98486328125
6797,5918.021484375
6798,5924.45458984375
6799,5917.6943359375
6800,5157.99560546875
6801,3607.60400390625
6802,5411.28173828125
6803,5829.62451171875
6804,6743.43505859375
6805,6050.42333984375
6806,6471.484375
6807,4631.65576171875
6808,3556.485595703125
6809,7903.81494140625
6810,4171.43115234375
6811,9497.9404296875
6812,5105.25390625
6813,3302.032470703125
6814,5376.39892578125
6815,5192.59033203125
6816,6149.05029296875
6817,7203.228515625
6818,3365.441650390625
6819,3765.099609375
6820,5380.02587890625
6821,6207.70361328125
6822,7081.42529296875
6823,4392.92236328125
6824,5112.67138671875
6825,4130.26025390625
6826,5197.51611328125
6827,4441.71142578125
6828,7922.298828125
6829,6399.5986328125
6830,8429.6162109375
6831,3369.27734375
6832,4560.0068359375
6833,8717.5634765625
6834,7211.4501953125
6835,3763.778076171875
6836,8307.8369140625
6837,5218.1708984375
6838,4072.569580078125
6839,3846.234130859375
6840,3638.009033203125
6841,4382.35009765625
6842,4228.03662109375
6843,3660.1201171875
6844,3763.28271484375
6845,7032.35693359375
6846,5854.5498046875
6847,17947.046875
6848,5509.20458984375
6849,3295.653564453125
6850,5541.99267578125
6851,7298.76513671875
6852,4504.87548828125
6853,5767.74951171875
6854,4790.01611328125
6855,6788.505859375
6856,5855.68896484375
6857,3826.45068359375
6858,4516.9833984375
6859,5013.64892578125
6860,6725.22509765625
6861,5599.11669921875
6862,7168.50634765625
6863,3663.76708984375
6864,4120.10791015625
6865,3789.89501953125
6866,7851.7822265625
6867,8336.70703125
6868,7277.03564453125
6869,5933.2822265625
6870,3057.356201171875
