Id,Sales
5363,5555.7802734375
5364,8192.80078125
5365,6741.2744140625
5366,7074.14794921875
5367,5302.65673828125
5368,3238.810302734375
5369,5111.998046875
5370,5590.30615234375
5371,5576.49169921875
5372,3952.36328125
5373,6888.2470703125
5374,5232.75048828125
5375,8143.08984375
5376,5691.02294921875
5377,4492.52490234375
5378,4273.2216796875
5379,3970.047119140625
5380,8176.33740234375
5381,4779.02197265625
5382,7246.3798828125
5383,12292.29296875
5384,7059.2587890625
5385,5197.025390625
5386,4702.72509765625
5387,3838.068359375
5388,5983.7734375
5389,3263.575927734375
5390,4580.13818359375
5391,8425.4931640625
5392,4839.50146484375
5393,11717.802734375
5394,10076.125
5395,5453.37158203125
5396,5918.5693359375
5397,5493.00634765625
5398,5856.70556640625
5399,4765.66552734375
5400,9934.5224609375
5401,6355.1572265625
5402,7120.64111328125
5403,3721.500244140625
5404,7229.78369140625
5405,5168.57470703125
5406,7952.03515625
5407,5763.14111328125
5408,5112.68115234375
5409,6069.9267578125
5410,6832.17041015625
5411,7505.46630859375
5412,8056.0498046875
5413,5623.3251953125
5414,8429.1416015625
5415,6166.6708984375
5416,8086.103515625
5417,4991.95556640625
5418,4515.1572265625
5419,4449.162109375
5420,7533.87548828125
5421,5815.42333984375
5422,6751.4736328125
5423,5344.47314453125
5424,7723.10107421875
5425,4601.6220703125
5426,7334.810546875
5427,5554.5615234375
5428,3525.369140625
5429,10639.3984375
5430,14264.6376953125
5431,5760.8603515625
5432,5891.66845703125
5433,7338.51220703125
5434,8569.634765625
5435,9048.60546875
5436,4762.62548828125
5437,6005.3125
5438,5119.79638671875
5439,7657.716796875
5440,3639.467041015625
5441,4972.072265625
5442,4899.93310546875
5443,4883.57421875
5444,6877.36865234375
5445,4204.7373046875
5446,3476.417236328125
5447,6587.1376953125
5448,3690.3974609375
5449,3532.880126953125
5450,5282.02001953125
5451,5026.53955078125
5452,8607.1923828125
5453,8191.35546875
5454,6013.55517578125
5455,6087.76171875
5456,5916.55419921875
5457,9120.41796875
5458,5688.14697265625
5459,4699.6533203125
5460,4543.06591796875
5461,8555.375
5462,4117.302734375
5463,6812.33056640625
5464,2871.484375
5465,3768.707275390625
5466,5755.00537109375
5467,5396.95166015625
5468,5187.4072265625
5469,8700.6181640625
5470,8785.15625
5471,9777.99609375
5472,5243.22265625
5473,9370.484375
5474,2689.43212890625
5475,4828.01171875
5476,5875.92626953125
5477,3338.86474609375
5478,7453.21826171875
5479,4020.70556640625
5480,4717.1103515625
5481,7646.91455078125
5482,8633.1650390625
5483,7043.67529296875
5484,4602.7021484375
5485,3897.78125
5486,8041.5791015625
5487,7352.2373046875
5488,4534.2685546875
5489,5147.251953125
5490,6288.56298828125
5491,6911.82763671875
5492,4257.30126953125
5493,4425.2099609375
5494,7164.2001953125
5495,6695.82080078125
5496,10511.8447265625
5497,4998.392578125
5498,11287.6328125
5499,5943.29052734375
5500,4666.48095703125
5501,2746.168212890625
5502,4952.17431640625
5503,5280.9873046875
5504,5031.33642578125
5505,7247.02294921875
5506,4856.30615234375
5507,3717.210693359375
5508,6476.34375
5509,3159.591796875
5510,7210.76904296875
5511,6011.9892578125
5512,6482.72802734375
5513,7703.9287109375
5514,4207.79052734375
5515,7932.3701171875
5516,5797.13037109375
5517,5290.93017578125
5518,5927.12255859375
5519,4642.89111328125
5520,8226.6591796875
5521,6097.44921875
5522,3987.057373046875
5523,5866.51806640625
5524,7720.09619140625
5525,6357.67919921875
5526,4989.15625
5527,7221.89892578125
5528,5048.4990234375
5529,6729.2353515625
5530,5057.42041015625
5531,8580.037109375
5532,4636.447265625
5533,5071.24560546875
5534,4650.2841796875
5535,4459.92529296875
5536,3602.29443359375
5537,4595.4375
5538,7841.77587890625
5539,7386.03125
5540,9804.779296875
5541,9265.314453125
5542,7371.13916015625
5543,5577.06591796875
5544,4797.5654296875
5545,9376.634765625
5546,9134.982421875
5547,6037.11279296875
5548,6773.6103515625
5549,7349.1240234375
5550,4924.626953125
5551,3131.1552734375
5552,9422.6083984375
5553,5654.8662109375
5554,5447.68896484375
5555,5180.99853515625
5556,1873.804443359375
5557,8923.3818359375
5558,5702.8310546875
5559,5552.16748046875
5560,4858.1826171875
5561,5030.33837890625
5562,5639.154296875
5563,5539.9736328125
5564,6408.33349609375
5565,4874.36865234375
5566,4026.639404296875
5567,2979.203369140625
5568,2502.5302734375
5569,6044.19384765625
5570,15865.06640625
5571,3731.4892578125
5572,5408.11865234375
5573,5639.43408203125
5574,4944.9189453125
5575,4100.68359375
5576,5000.99169921875
5577,3124.34619140625
5578,6954.4677734375
5579,5859.42138671875
5580,3477.7041015625
5581,7603.9013671875
5582,3740.7626953125
5583,4198.8974609375
5584,8209.3056640625
5585,6503.630859375
5586,7567.36376953125
5587,3878.139404296875
5588,5381.919921875
5589,4412.95166015625
5590,4231.0869140625
5591,12305.6181640625
5592,9245.2314453125
5593,5921.66943359375
5594,4205.86474609375
5595,4585.76904296875
5596,5542.9072265625
5597,3500.6640625
5598,7567.18310546875
5599,4409.91796875
5600,4595.63037109375
5601,6412.99267578125
5602,4174.7509765625
5603,5331.89111328125
5604,5558.47314453125
5605,6180.07861328125
5606,6162.41357421875
5607,3456.02880859375
5608,4984.49462890625
5609,5669.134765625
5610,7060.080078125
5611,7419.0322265625
5612,6618.60205078125
5613,3298.550537109375
5614,7667.04931640625
5615,4902.4951171875
5616,4136.65966796875
5617,6115.71533203125
5618,6425.2197265625
5619,5398.11474609375
5620,5991.375
5621,5435.86474609375
5622,6067.8486328125
5623,5082.45654296875
5624,5893.36572265625
5625,6454.26708984375
5626,4376.64794921875
5627,8394.1376953125
5628,5399.5927734375
5629,3845.5078125
5630,10215.955078125
5631,4736.3896484375
5632,2862.494140625
5633,6446.95751953125
5634,8086.81298828125
5635,7749.48828125
5636,4433.326171875
5637,5342.6025390625
5638,5398.72265625
5639,6296.44970703125
5640,5084.40087890625
5641,7314.40380859375
5642,2722.801513671875
5643,4485.7333984375
5644,4900.755859375
5645,4093.19189453125
5646,4069.83544921875
5647,6459.859375
5648,6309.57958984375
5649,5799.45361328125
5650,6254.26904296875
5651,5899.2880859375
5652,6994.5283203125
5653,4410.66650390625
5654,5513.0
5655,5672.326171875
5656,7234.0048828125
5657,7116.34326171875
5658,2809.3408203125
5659,8631.0
5660,6070.46484375
5661,6279.8359375
5662,4382.4169921875
5663,3345.257080078125
5664,7417.00146484375
5665,4459.4912109375
5666,7884.90087890625
5667,5514.49853515625
5668,4489.36376953125
5669,7131.86328125
5670,4774.0146484375
5671,4434.71337890625
5672,6488.939453125
5673,4598.7919921875
5674,7575.26416015625
5675,9163.884765625
5676,6490.87060546875
5677,4090.354248046875
5678,4366.02734375
5679,3540.602783203125
5680,2743.238037109375
5681,6612.57568359375
5682,4903.32763671875
5683,7470.6201171875
5684,3834.752685546875
5685,4977.36328125
5686,5131.603515625
5687,6775.14208984375
5688,4999.14111328125
5689,4550.75146484375
5690,4588.14892578125
5691,6462.6201171875
5692,5347.3388671875
5693,6219.8125
5694,7220.796875
5695,6914.65673828125
5696,7153.97119140625
5697,6547.9609375
5698,5476.38037109375
5699,3773.50634765625
5700,4656.52490234375
5701,9416.328125
5702,7628.0107421875
5703,6793.15673828125
5704,14761.6748046875
5705,4202.583984375
5706,4252.353515625
5707,4562.80908203125
5708,7722.0185546875
5709,8832.9208984375
5710,6007.9482421875
5711,7054.27783203125
5712,7212.50244140625
5713,6632.82763671875
5714,5757.328125
5715,4782.16845703125
5716,3842.56689453125
5717,4046.836181640625
5718,3157.81396484375
5719,3777.900390625
5720,6750.34033203125
5721,13849.458984375
5722,5693.14599609375
5723,4293.79052734375
5724,6121.30029296875
5725,3803.4873046875
5726,5535.91162109375
5727,3940.26806640625
5728,7738.74072265625
5729,5870.27392578125
5730,5524.986328125
5731,10790.759765625
5732,12120.2880859375
5733,4384.86767578125
5734,5787.83203125
5735,3773.7509765625
5736,4703.74755859375
5737,4586.54296875
5738,7801.5947265625
5739,4204.2841796875
5740,4309.80224609375
5741,4684.28857421875
5742,5147.6005859375
5743,5946.869140625
5744,5682.25244140625
5745,4004.781982421875
5746,6978.3818359375
5747,7220.29443359375
5748,5692.1796875
5749,3666.242431640625
5750,3173.048583984375
5751,6591.19140625
5752,3717.444580078125
5753,8848.984375
5754,3777.2158203125
5755,4269.35888671875
5756,6058.0
5757,4669.2099609375
5758,4689.71142578125
5759,4550.8427734375
5760,5263.88818359375
5761,8543.869140625
5762,7439.5888671875
5763,5422.16796875
5764,3458.47265625
5765,4963.353515625
5766,5456.10302734375
5767,3947.261474609375
5768,4983.47265625
5769,5367.421875
5770,10211.8154296875
5771,6133.74951171875
5772,5602.0498046875
5773,6191.39501953125
5774,4150.19677734375
5775,7605.0400390625
5776,4666.1513671875
5777,9557.771484375
5778,5249.2626953125
5779,4706.72802734375
5780,4521.55322265625
5781,3950.659423828125
5782,5854.33203125
5783,17168.744140625
5784,3405.013916015625
5785,4494.796875
5786,8187.5595703125
5787,5674.77783203125
5788,5950.9658203125
5789,7467.5634765625
5790,5027.22998046875
5791,4797.41015625
5792,3665.934814453125
5793,8378.66015625
5794,4908.2880859375
5795,5917.91455078125
5796,6855.46826171875
5797,3978.509033203125
5798,7167.69970703125
5799,5749.01416015625
5800,3569.043701171875
5801,7341.99169921875
5802,8250.96484375
5803,3854.899169921875
5804,7120.98779296875
5805,5783.94677734375
5806,4506.7578125
5807,8270.5595703125
5808,6385.818359375
5809,6867.95556640625
5810,4447.55810546875
5811,4105.0908203125
5812,5501.5478515625
5813,3273.69140625
5814,6881.076171875
5815,3319.50439453125
5816,5211.22216796875
5817,4227.234375
5818,5065.13037109375
5819,5115.19287109375
5820,5717.04052734375
5821,5621.57666015625
5822,7901.83251953125
5823,4902.93505859375
5824,6411.6533203125
5825,5221.2880859375
5826,7128.35400390625
5827,8108.5234375
5828,6309.41748046875
5829,2961.97314453125
5830,5000.6865234375
5831,5961.31103515625
5832,3580.771728515625
5833,10741.287109375
5834,4651.322265625
5835,4809.1298828125
5836,8727.9384765625
5837,6170.99560546875
5838,3156.45556640625
5839,10534.115234375
5840,8656.0283203125
5841,5104.197265625
5842,6072.2890625
5843,8323.7958984375
5844,6151.291015625
5845,4184.11962890625
5846,5928.95458984375
5847,4403.0498046875
5848,5394.70751953125
5849,6790.59765625
5850,3660.615966796875
5851,6961.681640625
5852,6246.8046875
5853,5076.52099609375
5854,6263.95849609375
5855,5279.49169921875
5856,5175.21484375
5857,3607.88623046875
5858,6318.1015625
5859,6207.88720703125
5860,5462.97705078125
5861,5247.0498046875
5862,5975.91943359375
5863,7933.12646484375
5864,4851.171875
5865,4291.32568359375
5866,5451.48876953125
5867,6433.62744140625
5868,5616.1474609375
5869,3902.565673828125
5870,3451.646728515625
5871,6243.326171875
5872,7398.0380859375
5873,4622.33837890625
5874,7256.609375
5875,5935.3369140625
5876,4907.52490234375
5877,4655.79638671875
5878,2525.176513671875
5879,5722.583984375
5880,6146.0068359375
5881,5182.3876953125
5882,7311.43212890625
5883,6564.21337890625
5884,3948.255859375
5885,6619.17626953125
5886,3135.399658203125
5887,2216.07958984375
5888,6360.560546875
5889,10382.650390625
5890,6616.42431640625
5891,5450.2099609375
5892,3160.052978515625
5893,5453.0126953125
5894,6426.04736328125
5895,5038.9873046875
5896,7556.11962890625
5897,3778.90234375
5898,3772.04150390625
5899,4269.1796875
5900,4958.43212890625
5901,4235.59765625
5902,3853.913818359375
5903,3916.67041015625
5904,3685.124267578125
5905,5822.5
5906,5512.263671875
5907,4330.25
5908,4916.30029296875
5909,6592.53662109375
5910,4490.22021484375
5911,5077.22802734375
5912,7832.04345703125
5913,6016.39501953125
5914,5341.08447265625
5915,3112.203125
5916,9267.6650390625
5917,5841.5302734375
5918,4542.84912109375
5919,6961.197265625
5920,6531.537109375
5921,5985.8515625
5922,5282.45849609375
5923,6127.81396484375
5924,8253.2314453125
5925,10329.697265625
5926,4178.76708984375
5927,3497.973388671875
5928,4640.01318359375
5929,5292.9140625
5930,4685.6826171875
5931,5653.53955078125
5932,6876.45703125
5933,5064.38134765625
5934,3304.931884765625
5935,4777.6181640625
5936,7909.154296875
5937,4159.29248046875
5938,6067.72119140625
5939,3179.132568359375
5940,6284.41943359375
5941,6079.8349609375
5942,6234.708984375
5943,6634.77001953125
5944,5283.138671875
5945,4116.7451171875
5946,5935.82958984375
5947,6384.587890625
5948,7579.1669921875
5949,6309.09814453125
5950,7578.51611328125
5951,4674.6201171875
5952,3840.705322265625
5953,8116.7333984375
5954,3821.591796875
5955,8712.7421875
5956,5718.43701171875
5957,3924.864990234375
5958,6368.87158203125
5959,4937.13330078125
5960,6290.53076171875
5961,7956.05615234375
5962,3552.728515625
5963,3965.509033203125
5964,5963.15966796875
5965,6666.46240234375
5966,8968.7412109375
5967,4798.74169921875
5968,4987.80029296875
5969,3895.7255859375
5970,5994.181640625
5971,4361.615234375
5972,8518.85546875
5973,6938.328125
5974,10325.333984375
5975,4033.06689453125
5976,5275.6103515625
5977,9450.365234375
5978,7118.7802734375
5979,3763.397705078125
5980,8868.7646484375
5981,5196.37109375
5982,4725.14453125
5983,4484.2021484375
5984,4427.84912109375
5985,4618.138671875
5986,4500.017578125
5987,3935.08056640625
5988,3678.843994140625
5989,7155.4453125
5990,5921.81591796875
5991,19571.275390625
5992,6113.62744140625
5993,3562.991943359375
5994,5348.80810546875
5995,7810.38037109375
5996,5731.5751953125
5997,6011.59375
5998,5105.90673828125
5999,6478.82763671875
6000,6113.78466796875
6001,3402.711669921875
6002,4804.9619140625
6003,5532.39599609375
6004,6431.22265625
6005,5956.6845703125
6006,7988.71533203125
6007,3940.087646484375
6008,4054.49853515625
6009,4220.30810546875
6010,8107.91259765625
6011,8498.65625
6012,7162.92236328125
6013,6273.986328125
6014,3448.1943359375
6015,4884.55224609375
6016,3157.841064453125
6017,6469.861328125
6018,8389.16015625
6019,7926.5693359375
6020,4081.96630859375
6021,3689.302734375
6022,3798.15771484375
6023,5096.923828125
6024,8112.3916015625
6025,5020.57373046875
6026,4089.33984375
6027,3827.02001953125
6028,6258.81640625
6029,3158.302001953125
6030,6176.35400390625
6031,3317.7412109375
6032,6017.439453125
6033,6021.458984375
6034,4816.19970703125
6035,7120.396484375
6036,5027.01904296875
6037,3963.463134765625
6038,5710.87646484375
6039,5990.51806640625
6040,9294.779296875
6041,4923.0205078125
6042,6180.7978515625
6043,7120.77001953125
6044,7757.33447265625
6045,5607.44384765625
6046,7293.12841796875
6047,3161.2080078125
6048,4472.00244140625
6049,4993.47021484375
6050,5292.68701171875
6051,7365.99462890625
6052,6262.1962890625
6053,4124.48876953125
6054,6086.97216796875
6055,5577.390625
6056,7756.638671875
6057,3274.012939453125
6058,10711.8642578125
6059,3514.369140625
6060,4735.919921875
6061,7103.24853515625
6062,3636.10791015625
6063,4690.17236328125
6064,4820.72216796875
6065,6225.017578125
6066,4467.83642578125
6067,4852.05078125
6068,6487.6025390625
6069,6413.31103515625
6070,5201.0126953125
6071,3752.41015625
6072,6424.53369140625
6073,10359.6318359375
6074,5634.89599609375
6075,4064.2216796875
6076,5427.18701171875
6077,5584.7744140625
6078,5023.82177734375
6079,6430.2841796875
6080,3202.68115234375
6081,6202.08154296875
6082,5012.3818359375
6083,5530.85498046875
6084,6658.4296875
6085,3658.259765625
6086,4002.55908203125
6087,3442.853271484375
6088,6649.14501953125
6089,7243.8369140625
6090,4477.08154296875
6091,3987.7724609375
6092,5763.3115234375
6093,4751.17724609375
6094,4646.68359375
6095,6342.16796875
6096,4980.85888671875
6097,6684.9150390625
6098,4461.6826171875
6099,4149.345703125
6100,5289.20458984375
6101,7335.8740234375
6102,5863.36279296875
6103,6558.60595703125
6104,6590.53125
6105,4386.22314453125
6106,7745.41650390625
6107,4533.46875
6108,5069.05029296875
6109,7752.90380859375
6110,4691.16552734375
6111,8203.0751953125
6112,6638.22021484375
6113,5589.10693359375
6114,4786.21142578125
6115,6262.865234375
6116,5892.90478515625
6117,4643.4267578125
6118,3002.793701171875
6119,4669.28125
6120,6025.51513671875
6121,4466.18310546875
6122,3477.571533203125
6123,6586.458984375
6124,5238.63818359375
6125,4600.77978515625
6126,4709.33251953125
6127,4333.220703125
6128,5878.9873046875
6129,5715.388671875
6130,4941.8212890625
6131,4651.92138671875
6132,4509.87109375
6133,5307.8994140625
6134,2712.48388671875
6135,5434.33056640625
6136,3833.560302734375
6137,6899.7802734375
6138,5672.66162109375
6139,4650.35498046875
6140,9127.71875
6141,3548.61328125
6142,4140.1455078125
6143,8232.3740234375
6144,5175.87646484375
6145,7155.58154296875
6146,6497.9755859375
6147,4434.58251953125
6148,5595.16064453125
6149,4432.78076171875
6150,7156.33935546875
6151,9230.5703125
6152,5259.291015625
6153,2367.40576171875
6154,3872.79736328125
6155,6740.82421875
6156,6903.111328125
6157,4416.10595703125
6158,5592.125
6159,4304.04638671875
6160,4676.6806640625
6161,2695.64208984375
6162,4135.4091796875
6163,5441.80517578125
6164,5917.4912109375
6165,5901.544921875
6166,5342.388671875
6167,6925.7919921875
6168,7480.751953125
6169,6741.15185546875
6170,3810.209228515625
6171,7933.240234375
6172,7629.88818359375
6173,4000.383544921875
6174,5949.44482421875
6175,4318.13134765625
6176,5644.15869140625
6177,3036.966796875
6178,5095.650390625
6179,3841.779052734375
6180,8146.0810546875
6181,6203.80908203125
6182,6768.7021484375
6183,6881.69970703125
6184,4784.68701171875
6185,6348.84423828125
6186,16124.453125
6187,7750.58203125
6188,4196.56689453125
6189,2316.25244140625
6190,5110.02392578125
6191,6421.69091796875
6192,4565.74365234375
6193,11763.07421875
6194,17382.654296875
6195,3365.669677734375
6196,4130.56787109375
6197,8272.611328125
6198,3880.33740234375
6199,6237.3916015625
6200,5082.09765625
6201,6071.3974609375
6202,5021.1435546875
6203,4844.42529296875
6204,5233.42431640625
6205,6343.275390625
6206,7033.65869140625
6207,5359.22607421875
6208,5235.9208984375
6209,5570.388671875
6210,3620.822509765625
6211,4221.427734375
6212,6387.15234375
6213,4469.63134765625
6214,4586.9326171875
6215,5833.15625
6216,5059.04638671875
6217,4699.0927734375
6218,5905.23876953125
6219,5308.26904296875
6220,7027.623046875
6221,6320.0419921875
6222,6591.794921875
6223,4901.5087890625
6224,2979.675048828125
6225,5010.794921875
6226,5724.1669921875
6227,5454.474609375
6228,3780.596923828125
6229,6860.46533203125
6230,5270.8720703125
6231,7864.388671875
6232,5779.86572265625
6233,4323.40673828125
6234,4329.09375
6235,3955.77294921875
6236,7795.9189453125
6237,4095.5546875
6238,6718.74267578125
6239,13598.3916015625
6240,6761.96533203125
6241,6473.39794921875
6242,4451.08056640625
6243,3818.545166015625
6244,5574.58251953125
6245,3040.352783203125
6246,4920.18017578125
6247,8996.791015625
6248,4633.900390625
6249,12283.3154296875
6250,10882.3212890625
6251,4972.59423828125
6252,5658.71337890625
6253,5708.71435546875
6254,5665.86962890625
6255,4829.86328125
6256,9353.4560546875
6257,5969.22021484375
6258,7832.53662109375
6259,3544.87451171875
6260,6860.26904296875
6261,4381.25537109375
6262,7190.220703125
6263,5318.212890625
6264,4698.41162109375
6265,5701.85205078125
6266,5831.4375
6267,6773.52001953125
6268,8692.9287109375
6269,5285.27099609375
6270,8078.16357421875
6271,5811.44775390625
6272,8421.3232421875
6273,4974.60107421875
6274,4212.5537109375
6275,4239.53076171875
6276,6954.9453125
6277,5383.4296875
6278,6262.77587890625
6279,5139.4609375
6280,7226.8466796875
6281,4306.56396484375
6282,7403.85498046875
6283,5764.16357421875
6284,3472.078857421875
6285,10324.7236328125
6286,15226.8798828125
6287,5157.34130859375
6288,5455.59326171875
6289,7437.09130859375
6290,8451.078125
6291,9817.4873046875
6292,4559.03271484375
6293,5974.05615234375
6294,4821.0029296875
6295,6807.12109375
6296,3530.518310546875
6297,4782.7294921875
6298,4442.70751953125
6299,4701.40625
6300,6736.63330078125
6301,4256.63916015625
6302,3507.235595703125
6303,6114.85791015625
6304,3422.89990234375
6305,3367.721923828125
6306,5313.841796875
6307,4753.38037109375
6308,7900.77001953125
6309,7334.9853515625
6310,6081.81298828125
6311,5789.20654296875
6312,5655.13623046875
6313,9911.203125
6314,5809.58544921875
6315,4123.4814453125
6316,4172.0517578125
6317,7460.39453125
6318,4049.381103515625
6319,6433.4375
6320,2864.89404296875
6321,3971.0849609375
6322,5406.55029296875
6323,5112.62255859375
6324,4630.53369140625
6325,8049.951171875
6326,8621.01953125
6327,10756.275390625
6328,5265.97265625
6329,8343.166015625
6330,2713.674560546875
6331,4485.10888671875
6332,5216.1357421875
6333,3091.23291015625
6334,6808.53662109375
6335,4093.22705078125
6336,4757.671875
6337,7465.59814453125
6338,9526.7099609375
6339,7502.6962890625
6340,4452.6220703125
6341,3827.50927734375
6342,8185.451171875
6343,6724.23095703125
6344,4869.298828125
6345,4503.0537109375
6346,5919.60791015625
6347,7811.7060546875
6348,3812.88525390625
6349,4880.0537109375
6350,6700.97021484375
6351,6363.02392578125
6352,11558.1455078125
6353,4348.25537109375
6354,11294.740234375
6355,5462.873046875
6356,4622.369140625
6357,2936.7470703125
6358,4897.111328125
6359,4961.30859375
6360,4982.583984375
6361,6108.3349609375
6362,4231.89404296875
6363,3818.23193359375
6364,5973.5888671875
6365,2937.482666015625
6366,6794.66015625
6367,5622.56884765625
6368,6096.25146484375
6369,7144.22705078125
6370,3948.13525390625
6371,8006.28271484375
6372,5686.421875
6373,5007.263671875
6374,5249.88330078125
6375,4451.71337890625
6376,8576.09375
6377,6001.50439453125
6378,3771.325439453125
6379,5724.2490234375
6380,7191.962890625
6381,5948.59375
6382,4725.13525390625
6383,6925.71923828125
6384,4986.22119140625
6385,5518.32421875
6386,4753.79736328125
6387,7659.681640625
6388,4990.96044921875
6389,5001.16357421875
6390,4122.3212890625
6391,4161.82861328125
6392,3519.885009765625
6393,4319.77099609375
6394,7060.982421875
6395,7299.45458984375
6396,9113.9658203125
6397,8749.0830078125
6398,6933.33349609375
6399,5761.080078125
6400,4998.8505859375
6401,9696.390625
6402,8711.2216796875
6403,5345.50830078125
6404,7033.4638671875
6405,6709.0283203125
6406,4634.85546875
6407,3446.796630859375
6408,8574.79296875
6409,5687.52294921875
6410,5532.939453125
6411,4733.25537109375
6412,2139.088623046875
6413,8746.8134765625
6414,5339.30126953125
6415,5407.07666015625
6416,4467.38916015625
6417,4677.5595703125
6418,5830.51416015625
6419,5614.34228515625
6420,5569.89453125
6421,5144.63037109375
6422,3767.621826171875
6423,3239.171875
6424,2645.853515625
6425,5873.533203125
6426,16231.130859375
6427,3907.050537109375
6428,5030.23779296875
6429,5548.7314453125
6430,4707.81884765625
6431,4208.00341796875
6432,4487.91650390625
6433,3351.517822265625
6434,6157.00244140625
6435,5590.8291015625
6436,3228.768798828125
6437,6919.8955078125
6438,3637.262939453125
6439,4153.68994140625
6440,7748.59375
6441,6011.52490234375
6442,8256.4990234375
6443,4048.58544921875
6444,5532.85498046875
6445,4111.64306640625
6446,4187.25
6447,12977.2880859375
6448,8510.3046875
6449,5679.521484375
6450,4369.58544921875
6451,3965.59619140625
6452,4744.2255859375
6453,4231.849609375
6454,9190.9853515625
6455,4510.02197265625
6456,4201.86669921875
6457,6052.478515625
6458,3785.6962890625
6459,5508.3583984375
6460,5485.0478515625
6461,5744.73876953125
6462,5747.7587890625
6463,3358.036865234375
6464,4521.13916015625
6465,5107.91357421875
6466,7171.9189453125
6467,7485.70556640625
6468,6146.0947265625
6469,3189.71044921875
6470,6736.203125
6471,4940.3740234375
6472,4022.666015625
6473,5787.478515625
6474,6254.3828125
6475,5404.2919921875
6476,5540.3486328125
6477,5546.18603515625
6478,5399.86083984375
6479,5064.12548828125
6480,5929.6611328125
6481,5720.1552734375
6482,3845.5224609375
6483,7947.986328125
6484,4914.47216796875
6485,3666.665771484375
6486,9804.48046875
6487,4925.57080078125
6488,3062.102294921875
6489,6285.96044921875
6490,6893.19580078125
6491,7442.21484375
6492,4313.8330078125
6493,4935.240234375
6494,4970.12841796875
6495,6148.42822265625
6496,4905.02099609375
6497,6790.06689453125
6498,2761.32275390625
6499,4443.2666015625
6500,4965.3994140625
6501,4319.66357421875
6502,4007.109130859375
6503,6122.853515625
6504,6106.38330078125
6505,5359.8447265625
6506,6351.55126953125
6507,5293.9140625
6508,6730.06982421875
6509,3921.395751953125
6510,5230.82421875
6511,5231.4775390625
6512,6842.01806640625
6513,6598.3935546875
6514,3952.136962890625
6515,8392.0810546875
6516,5614.38525390625
6517,6184.7841796875
6518,4160.65771484375
6519,3399.3115234375
6520,6662.501953125
6521,4509.6044921875
6522,7415.54443359375
6523,5251.97216796875
6524,4700.0205078125
6525,6661.8603515625
6526,5087.10302734375
6527,4362.37255859375
6528,6228.65234375
6529,4515.51904296875
6530,7893.21533203125
6531,8761.3837890625
6532,6220.82080078125
6533,4143.20361328125
6534,4122.6044921875
6535,3266.852783203125
6536,2768.024658203125
6537,6840.177734375
6538,4345.2783203125
6539,7207.4619140625
6540,3355.766357421875
6541,4718.79345703125
6542,4638.18115234375
6543,7135.55078125
6544,4583.66943359375
6545,4138.36865234375
6546,4079.365966796875
6547,6508.78173828125
6548,4900.41943359375
6549,6090.9619140625
6550,6711.28759765625
6551,7197.84375
6552,6568.84814453125
6553,6341.26708984375
6554,5283.3251953125
6555,3818.494384765625
6556,4153.96728515625
6557,8629.978515625
6558,7498.51806640625
6559,6776.5703125
6560,14288.4248046875
6561,4252.36181640625
6562,4141.2041015625
6563,4769.517578125
6564,7209.30419921875
6565,8030.11279296875
6566,5617.40673828125
6567,7114.47021484375
6568,6649.9375
6569,6155.58740234375
6570,5445.54345703125
6571,4472.34765625
6572,3908.4296875
6573,3582.1005859375
6574,3281.42041015625
6575,3758.9736328125
6576,6618.43798828125
6577,13422.5830078125
6578,5246.5693359375
6579,4314.12109375
6580,5788.4833984375
6581,3556.889404296875
6582,5228.74365234375
6583,3821.16162109375
6584,7614.46142578125
6585,5473.13232421875
6586,5162.322265625
6587,10972.6396484375
6588,10945.912109375
6589,4499.11669921875
6590,5630.36669921875
6591,3828.3017578125
6592,4797.2724609375
6593,4909.28076171875
6594,7310.33740234375
6595,3985.475341796875
6596,3806.0498046875
6597,4554.81640625
6598,5230.1005859375
6599,5425.78955078125
6600,5556.2255859375
6601,3883.966796875
6602,6424.349609375
6603,7093.87109375
6604,5485.5556640625
6605,3431.30859375
6606,3091.622314453125
6607,6661.31982421875
6608,3359.73828125
6609,8499.2724609375
6610,3648.53271484375
6611,4107.3232421875
6612,5636.0302734375
6613,4622.73095703125
6614,4297.52783203125
6615,4428.74462890625
6616,5169.68896484375
6617,8180.94775390625
6618,7221.23095703125
6619,5217.3798828125
6620,3663.6484375
6621,4633.1845703125
6622,5041.57421875
6623,3979.226318359375
6624,4909.177734375
6625,5158.4091796875
6626,9101.638671875
6627,5851.76953125
6628,5293.07080078125
6629,6512.103515625
6630,3870.5185546875
6631,7562.0966796875
6632,4560.35498046875
6633,10506.892578125
6634,4823.07275390625
6635,4415.49072265625
6636,4250.66259765625
6637,3619.527587890625
6638,6221.0703125
6639,16459.5546875
6640,3307.85888671875
6641,4058.7861328125
6642,7752.67431640625
6643,5540.44921875
6644,5467.52294921875
6645,6931.693359375
6646,4869.03857421875
6647,4316.96142578125
6648,3891.20556640625
6649,7929.48046875
6650,4513.8564453125
6651,6051.5087890625
6652,6495.68896484375
6653,3697.81884765625
6654,6647.26171875
6655,5224.22216796875
6656,3723.460205078125
6657,7566.2236328125
6658,7743.998046875
6659,3709.30078125
6660,6538.9423828125
6661,5450.158203125
6662,4249.1826171875
6663,7838.51513671875
6664,5889.99951171875
6665,6530.59619140625
6666,4205.8486328125
6667,3899.33935546875
6668,5759.01953125
6669,3223.80126953125
6670,6454.34716796875
